image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
140354,40,54,104,51,62,33,46,60,40,0,14,21,305
50877,0,0,12,6,24,39,120,234,220,120,2,14,163
362500,10,18,104,38,64,71,70,84,80,30,10,16,522
832356,0,0,4,5,34,58,64,78,70,0,14,28,1120
953979,0,0,0,3,21,34,60,120,90,100,2,40,1396
705283,0,6,28,37,69,41,48,42,10,0,14,35,899
254592,20,96,156,79,118,46,32,30,0,10,14,35,403
627505,0,0,0,6,22,51,84,108,70,70,14,0,792
509809,0,12,4,21,64,56,46,36,20,30,7,14,679
632716,0,0,0,7,36,66,114,132,60,20,14,28,800
174763,10,6,64,44,68,43,34,42,10,0,14,0,339
317399,10,0,8,12,41,51,42,48,30,10,1,2,475
542372,0,0,0,8,26,45,102,210,250,100,14,35,699
70626,10,0,4,9,16,47,94,234,200,220,14,15,208
840597,0,0,4,7,27,62,80,102,140,50,18,23,1136
600732,0,0,4,9,24,49,98,108,120,20,14,15,757
570529,10,6,24,26,92,45,42,54,70,0,14,27,725
721898,0,0,16,11,42,54,58,96,40,20,2,21,921
225983,30,6,68,36,83,83,90,132,50,80,14,39,375
568374,0,0,8,10,49,53,90,132,150,130,10,0,726
486226,0,0,12,11,37,63,40,90,50,30,14,38,645
343924,30,60,44,41,88,47,52,24,20,40,2,10,506
871279,30,24,32,26,37,57,98,126,140,40,5,14,1199
740409,0,6,32,22,48,47,34,54,40,0,2,14,944
265920,50,90,112,45,66,24,30,24,0,20,10,20,416
375876,10,0,36,23,70,69,66,90,40,20,20,23,535
472812,0,0,0,11,47,63,56,90,60,10,2,23,631
715599,0,6,0,4,45,59,68,66,40,10,14,15,901
460196,10,0,4,9,44,61,58,54,40,10,14,35,615
118097,0,18,76,43,64,34,42,48,10,40,14,27,275
249033,100,60,116,40,65,72,56,126,70,70,14,15,395
336410,10,18,32,16,71,39,50,48,40,30,10,32,497
412065,0,0,8,10,39,52,104,186,220,50,14,28,569
400079,110,156,228,88,93,40,30,42,10,0,14,23,561
46596,80,156,104,81,66,24,42,66,10,0,10,28,158
81480,10,18,24,43,81,49,26,36,0,20,2,33,220
800187,0,12,24,26,45,29,14,12,10,0,14,23,1045
721302,0,0,0,0,8,33,80,210,240,210,14,53,915
339567,40,60,84,53,114,43,32,42,0,20,23,28,501
836027,0,6,4,4,27,64,66,96,40,10,14,35,1118
902727,30,30,48,28,54,31,44,36,30,10,2,16,1252
757470,20,12,44,35,75,53,70,66,70,20,14,21,982
580954,20,6,20,47,44,35,42,30,0,10,14,15,736
252065,0,60,84,51,91,47,30,60,20,10,14,39,398
588598,10,30,20,42,60,42,48,42,20,0,14,15,744
848420,0,6,8,6,24,56,198,246,130,50,14,35,1154
624211,0,0,4,10,47,64,56,90,50,10,2,48,790
11125,130,30,112,55,42,35,26,42,30,0,10,0,58
946320,0,6,4,3,17,44,84,84,130,50,14,50,1375
51427,0,6,36,21,43,67,74,120,40,30,14,28,163
80122,0,0,16,12,31,57,108,120,130,50,14,21,222
375422,10,30,16,30,80,49,30,12,0,10,2,16,533
24417,30,42,76,43,54,57,76,102,70,30,14,35,105
83003,10,30,36,36,63,34,26,30,0,0,2,23,226
765670,0,6,24,13,45,57,38,36,30,10,14,53,993
569971,10,30,52,48,67,27,6,24,10,0,14,0,727
927108,0,0,0,3,8,30,88,198,210,280,14,35,1308
880403,20,30,24,9,40,49,56,84,50,20,2,61,1210
443441,0,0,12,25,67,70,64,78,40,60,14,15,607
384741,20,24,40,38,62,26,10,24,0,0,14,15,545
387156,40,18,24,19,49,55,108,204,220,140,14,18,547
921534,0,6,12,11,34,51,82,114,110,100,14,0,1301
80108,0,6,44,38,82,37,28,18,0,10,14,38,222
600974,0,18,20,39,59,34,16,18,50,0,23,0,757
727128,0,6,20,13,28,57,68,66,10,0,14,35,915
891278,10,24,20,18,35,62,98,126,170,120,14,15,1226
958265,0,0,8,7,20,38,66,48,110,40,2,20,1408
815807,0,24,68,22,57,39,16,54,10,10,14,28,1084
253780,0,12,20,18,66,59,52,120,100,30,10,0,402
281445,290,306,264,72,37,10,10,0,10,10,14,0,436
797248,10,36,48,42,91,42,30,18,20,10,14,25,1047
226084,0,24,52,52,99,35,26,42,40,30,2,20,374
836868,0,0,16,25,59,43,38,24,10,0,14,23,1118
51876,40,78,84,39,56,24,28,18,20,0,23,25,168
919846,0,6,16,2,29,42,52,60,10,20,14,15,1297
331205,0,24,40,29,56,59,54,42,20,30,10,16,490
398433,10,30,52,34,69,50,26,36,30,0,14,15,557
40474,30,66,100,48,66,51,38,102,0,30,10,23,145
838335,10,12,28,10,47,55,92,168,110,30,2,14,1135
931949,0,60,84,50,83,45,14,24,10,20,14,35,1333
911853,0,18,44,41,76,48,42,60,70,30,7,14,1274
497720,0,6,16,9,43,63,136,300,170,30,14,15,668
471068,0,6,36,33,73,39,20,30,0,0,14,15,638
445305,10,6,24,22,77,87,62,120,90,10,14,15,609
908258,40,60,84,47,58,36,26,24,50,10,2,61,1264
667228,0,36,28,21,59,56,60,54,20,40,2,18,844
343995,10,30,76,42,76,73,60,90,20,30,10,17,505
116986,0,12,40,30,76,50,22,18,10,0,2,20,271
10821,20,30,64,28,61,54,70,132,90,60,14,0,57
277561,20,6,28,27,102,151,174,204,150,40,14,27,430
178132,10,6,12,13,35,76,130,138,130,100,7,14,340
62979,0,36,80,43,95,43,42,48,50,20,14,28,194
153118,10,18,36,46,97,64,50,54,0,0,14,21,315
377447,20,12,28,24,46,59,72,120,70,40,14,46,535
126669,60,138,224,82,75,30,22,6,0,0,2,20,285
175896,10,6,68,22,62,83,140,102,130,50,2,20,338
758345,10,30,68,39,61,73,52,72,20,10,14,0,982
282570,0,6,36,26,65,74,108,168,90,50,2,39,436
263809,10,12,32,25,78,87,84,108,40,50,14,15,401
498699,10,12,36,49,103,60,46,96,10,10,14,15,668
56144,20,18,44,25,61,64,82,132,80,50,14,27,179
263390,10,12,16,14,55,75,142,276,90,160,14,24,401
759711,0,6,12,6,65,63,52,72,40,0,14,0,984
891009,0,0,8,1,12,28,62,186,210,320,14,28,1224
778656,0,12,40,30,61,25,12,6,0,0,10,28,1003
65546,10,6,20,17,44,49,86,108,60,20,9,10,200
430459,0,6,8,6,20,50,116,174,140,50,14,27,589
32893,10,36,48,38,57,18,8,6,0,0,14,0,125
56083,50,84,104,58,70,41,40,54,20,10,2,0,179
153030,0,18,24,24,71,69,82,150,120,30,14,21,315
779616,0,0,4,15,58,61,40,66,10,0,2,31,1015
319720,110,120,144,78,59,27,26,24,30,10,14,28,478
20503,0,6,12,13,36,30,58,60,40,40,2,10,94
176486,10,0,20,5,26,55,122,372,410,310,14,20,338
558029,110,66,92,48,54,13,10,6,0,10,14,35,716
405697,0,0,4,3,25,50,88,216,180,80,14,21,564
663428,0,6,12,13,44,46,66,84,90,30,14,15,840
872047,0,0,8,13,28,47,88,78,40,10,10,14,1193
911504,20,6,36,21,66,62,78,48,50,40,14,0,1274
837978,20,24,28,27,46,64,72,102,30,0,14,41,1135
927426,10,0,12,9,21,63,68,102,80,40,14,21,1308
268178,170,144,116,43,50,12,16,6,40,10,10,19,418
772074,0,18,76,56,148,179,144,138,70,10,14,15,1005
938779,10,6,44,11,44,45,64,54,80,70,10,21,1351
781249,30,72,160,67,54,25,14,36,10,0,14,39,1020
588849,0,6,12,22,33,65,54,150,50,20,7,14,744
815966,40,36,76,40,61,19,12,48,0,10,14,33,1084
275638,70,78,148,64,103,82,68,114,30,10,5,10,428
231330,60,108,148,88,70,36,22,36,20,20,2,3,377
423279,0,12,36,36,72,40,26,36,0,10,14,21,578
73404,10,18,80,50,94,60,60,84,30,30,10,20,213
623496,10,24,28,19,52,51,62,84,60,50,23,39,787
869993,0,30,44,41,88,43,12,18,10,0,14,27,1198
465308,20,6,4,16,45,53,72,78,60,10,2,14,631
230805,40,54,96,48,101,38,52,60,40,20,14,0,377
847546,0,12,16,20,74,90,84,66,10,0,2,10,1154
893045,20,6,56,24,47,43,20,18,10,0,14,21,1229
799096,20,42,96,47,48,32,10,18,10,10,10,20,1051
761898,0,12,36,21,46,33,24,30,20,0,1,2,987
50982,20,66,80,43,59,36,28,48,20,20,14,15,172
451871,0,12,12,15,59,117,176,264,250,70,14,46,616
345484,0,0,4,9,35,72,82,120,100,10,14,15,507
217838,80,90,116,77,115,40,10,18,10,10,2,25,368
771867,40,96,152,135,203,82,34,36,20,0,10,20,1005
735466,0,0,12,27,57,25,22,6,0,0,14,15,931
249147,50,102,64,40,73,46,40,66,20,10,14,28,396
730499,0,0,12,14,42,67,68,66,60,10,14,20,932
662437,0,0,4,6,32,54,66,126,90,40,21,23,838
844891,40,36,48,33,77,84,88,114,40,60,2,20,1148
857651,10,6,4,13,42,55,46,42,20,0,2,21,1164
612764,0,0,28,33,60,47,46,48,10,10,2,0,772
943400,10,0,12,19,52,43,38,30,0,0,2,15,1356
770180,0,36,40,27,127,160,192,246,140,40,14,35,1005
161314,0,6,48,25,57,77,110,222,200,60,14,35,323
233186,0,12,16,13,49,53,78,138,100,50,14,27,378
245105,0,6,12,12,51,66,86,144,110,80,14,35,391
663677,10,24,44,28,57,62,50,66,10,30,1,14,839
404996,10,30,44,30,56,48,16,54,40,10,14,15,564
778461,10,0,4,8,41,57,36,48,30,0,14,15,1003
716703,0,12,16,19,37,56,72,102,120,20,14,15,913
920493,0,6,28,21,66,65,36,60,20,20,14,0,1298
255592,20,36,60,45,73,55,70,96,130,50,10,18,404
931999,10,12,4,18,41,60,46,24,10,20,14,35,1324
125952,0,6,56,43,91,33,16,42,20,0,11,14,284
49026,0,0,16,13,39,35,48,108,40,50,2,10,162
784378,10,78,112,44,59,32,20,18,20,0,10,61,1024
754658,20,6,12,13,69,74,82,108,50,20,7,14,980
409569,0,6,36,13,56,76,126,138,100,0,2,5,567
864616,40,12,48,22,51,56,66,78,60,20,10,39,1191
264817,0,60,72,63,75,32,12,48,10,20,14,0,416
55333,20,48,56,39,58,44,80,120,140,70,2,18,179
279559,30,42,40,25,53,67,102,252,280,140,14,15,433
941840,0,12,4,8,28,52,80,138,150,80,14,63,1363
19966,10,18,36,25,62,60,64,102,30,40,23,27,91
105814,10,24,60,45,60,53,58,102,40,0,10,15,258
900485,0,0,4,11,33,56,38,42,20,0,14,15,1236
24452,20,54,80,44,67,47,54,102,30,10,14,23,105
85226,10,48,44,20,65,73,102,216,140,60,10,16,229
504118,0,0,0,15,55,67,56,60,30,0,14,46,664
857137,10,0,4,3,13,33,120,144,100,20,14,0,1164
282495,10,6,40,16,61,68,72,120,110,30,1,2,437
871676,10,6,32,35,68,35,10,18,0,0,14,21,1201
486819,0,12,4,16,40,49,60,84,10,30,14,35,645
899588,10,12,8,24,45,44,18,36,0,0,14,15,1243
849189,30,12,24,31,71,55,48,30,20,20,14,39,1159
18961,0,0,12,14,22,50,50,108,30,20,14,27,88
62691,360,366,256,54,23,3,8,24,0,10,14,15,194
766163,0,18,36,45,55,20,12,36,0,0,10,0,993
186278,0,36,52,36,74,86,92,78,100,40,2,0,347
230787,0,30,40,36,90,62,56,102,70,30,1,2,377
184774,10,30,72,41,73,53,38,54,50,30,14,0,346
117222,160,300,272,70,22,6,6,6,0,20,14,23,264
505883,20,18,40,46,55,23,18,42,10,10,2,14,675
779745,0,0,0,13,58,60,50,36,50,0,10,20,1015
33100,0,30,64,30,41,21,28,18,10,20,10,21,128
564302,0,0,4,6,31,55,72,30,20,0,14,17,707
665036,10,6,8,11,37,35,52,84,50,30,14,38,842
499349,10,30,76,43,70,66,68,42,100,40,14,15,668
289341,230,264,184,97,70,29,34,72,60,0,2,20,442
733435,0,12,4,16,38,60,62,66,60,10,10,0,938
165002,20,48,88,66,128,46,30,24,10,10,10,0,328
176206,20,30,72,48,98,65,56,66,40,30,2,23,338
394377,30,30,40,43,84,43,16,24,0,10,14,15,552
695560,0,12,8,11,52,53,84,78,50,30,15,23,887
45973,10,6,28,17,43,35,48,60,40,10,7,14,156
711931,20,24,52,33,68,51,40,48,20,0,10,20,906
66770,10,132,140,67,86,29,28,42,10,40,14,15,203
26945,0,24,36,30,54,59,80,168,80,40,2,24,112
34260,20,12,4,12,29,47,98,240,240,80,14,0,129
824967,10,6,16,23,58,45,20,18,20,0,14,15,1089
276735,70,102,140,89,73,32,26,48,20,20,14,18,433
938587,0,0,0,5,27,51,90,78,60,20,14,0,1339
175801,0,12,24,24,63,41,48,36,80,0,2,18,337
141656,0,6,48,20,63,89,112,180,110,100,2,5,304
677675,10,60,60,42,60,30,20,36,30,20,14,0,861
786268,10,24,32,43,84,35,18,30,10,30,7,14,1027
461988,10,0,12,11,17,46,72,102,70,20,14,23,615
253791,100,90,156,69,98,59,56,72,90,50,2,14,403
655351,20,48,60,30,57,54,60,138,100,40,10,51,829
461829,0,0,12,25,53,47,34,24,10,10,14,35,615
427657,10,6,12,18,49,50,82,168,170,80,2,20,587
428630,0,0,12,14,49,54,44,66,20,30,2,14,581
695236,10,12,56,21,65,42,46,24,30,0,14,35,887
624955,0,18,16,24,66,67,66,102,120,80,2,14,791
228988,10,18,24,31,60,94,96,138,120,80,2,7,377
444998,0,6,8,31,71,50,24,30,10,10,14,0,596
364427,10,6,36,25,50,66,68,90,80,20,2,14,526
246287,20,30,56,56,102,56,56,72,30,10,14,15,392
56072,50,66,76,58,69,48,34,72,90,0,2,5,179
745621,10,24,28,23,73,36,16,30,10,0,14,0,959
445230,0,0,8,11,37,64,78,78,80,60,2,45,596
251848,10,18,40,25,72,72,80,120,120,70,14,28,399
244452,0,30,36,26,63,57,58,78,80,40,2,20,391
55981,20,42,76,39,73,59,60,78,20,40,2,5,179
745502,30,12,36,22,58,36,30,48,10,0,14,0,959
121922,10,18,12,11,63,111,140,240,100,110,14,21,278
93938,30,30,64,31,49,60,114,168,110,110,7,23,239
779596,0,0,0,1,8,26,120,210,340,160,2,20,1015
783820,0,6,40,16,53,43,32,36,60,10,14,21,1022
217939,80,120,152,71,119,64,46,72,30,40,10,25,369
635811,0,0,8,9,62,82,122,90,30,0,14,15,804
420590,10,12,12,14,65,62,56,60,50,20,14,15,565
293567,10,18,32,26,62,60,70,60,30,10,14,27,448
97429,100,120,232,88,61,25,24,30,10,0,2,6,246
941494,0,0,8,7,15,39,108,114,60,30,14,20,1356
893066,0,18,16,6,35,43,62,114,60,30,10,61,1229
518399,0,0,12,6,26,51,108,294,230,150,14,19,684
394358,0,6,4,12,65,73,64,90,20,10,14,21,552
476043,0,12,4,2,26,52,128,234,330,220,14,28,640
68561,30,12,80,48,89,62,32,48,60,50,14,0,205
69137,250,156,268,74,46,20,6,12,10,10,14,15,207
927561,20,6,36,21,60,58,96,132,70,30,2,20,1323
668668,0,24,36,34,70,39,22,24,10,0,14,28,846
398276,0,18,32,17,63,63,60,90,30,50,14,20,557
759415,0,6,36,27,61,33,34,12,0,0,14,21,976
40884,40,60,92,44,81,46,28,54,20,0,2,20,145
898103,10,6,12,10,27,36,54,66,20,0,14,53,1240
121651,20,18,52,52,88,86,88,120,60,30,2,21,278
356583,80,54,72,45,65,34,18,36,0,0,14,15,519
271422,10,0,24,26,91,54,54,30,40,30,14,21,424
66963,50,66,100,50,59,18,10,18,30,0,10,25,202
636421,20,18,64,51,84,48,14,36,0,0,2,20,806
319636,210,270,208,46,32,21,16,12,10,20,14,19,479
62563,10,18,72,36,58,59,68,150,130,50,14,15,194
868490,10,36,68,63,89,30,18,12,0,0,2,35,1199
45970,0,0,16,14,32,35,52,90,140,50,14,15,156
123505,10,48,132,79,96,41,28,24,10,0,2,21,280
128113,10,30,40,40,90,80,78,78,20,20,10,25,287
334553,40,42,76,40,60,34,36,54,30,10,14,28,493
325307,0,18,20,27,39,59,74,126,80,60,14,23,485
694324,0,0,20,11,41,46,120,144,150,50,14,27,882
461852,0,12,8,3,30,47,92,174,80,30,2,28,615
827187,80,12,92,45,71,30,14,24,10,20,10,0,1107
571042,0,6,8,9,57,78,90,132,80,30,14,0,725
647674,10,6,16,25,68,60,66,72,30,10,14,21,818
139620,0,0,24,8,42,53,82,246,160,200,14,21,303
787731,10,18,20,17,68,51,62,78,60,30,14,15,1030
16016040,100,0,0,0,0,0,0,0,0,0,0,0,0
449814,10,6,20,31,133,108,84,102,40,0,14,33,616
575713,0,0,12,7,35,65,60,102,10,20,10,20,721
549463,0,0,4,8,43,47,38,54,20,0,2,8,707
955561,40,6,36,23,46,36,30,36,10,10,23,61,1399
374939,50,78,116,64,68,14,10,6,0,0,14,0,535
836668,10,6,12,5,35,55,66,48,70,20,2,25,1118
936627,0,0,4,4,27,46,104,96,40,30,14,0,1339
485641,0,0,16,8,31,56,116,198,140,70,2,23,651
447671,0,0,12,20,104,139,124,72,30,30,14,15,616
171183,10,24,64,39,111,107,112,120,90,20,14,15,333
714209,10,24,32,33,65,46,60,120,90,50,14,27,909
256134,60,72,132,51,85,52,64,66,20,30,1,10,406
570332,10,6,16,12,53,74,86,120,40,10,2,14,726
559217,0,18,40,37,51,8,12,18,10,0,8,10,714
33950,60,114,152,45,51,26,24,18,20,20,14,38,129
86260,20,18,48,40,78,40,34,18,40,30,14,15,220
172518,10,48,68,68,122,68,96,168,30,30,2,23,335
610651,0,0,8,18,54,56,30,60,10,10,10,21,770
126832,10,24,80,40,93,60,58,78,50,50,2,39,285
173510,150,150,204,81,88,54,56,90,50,40,1,2,335
498782,10,6,40,26,86,82,68,90,20,40,14,15,668
935402,0,0,4,5,15,74,108,132,120,100,14,15,1331
282293,20,36,108,86,91,43,12,12,10,0,2,39,436
147450,20,42,80,41,81,81,114,180,140,60,2,0,309
891183,0,0,8,2,12,44,68,150,100,70,14,28,1221
237711,20,12,32,42,62,45,44,42,20,40,2,20,385
142428,30,30,92,57,113,59,30,18,30,30,2,0,304
447676,0,0,12,19,38,58,100,162,130,60,14,20,612
317356,20,48,72,37,65,65,72,78,40,40,6,10,478
461946,0,0,16,30,59,44,40,18,20,30,14,27,615
758267,30,84,104,75,70,29,18,30,10,20,14,21,982
759900,0,6,4,19,55,52,36,42,30,10,10,0,976
402856,0,6,44,31,54,40,44,66,50,0,14,30,564
399839,0,0,16,16,56,69,40,66,40,10,14,15,551
761249,0,6,12,13,31,35,82,168,110,20,2,53,976
417361,0,6,40,27,64,67,64,66,70,40,14,0,576
62408,30,48,108,64,61,32,44,72,100,50,14,0,194
40833,20,18,36,21,26,31,46,120,120,100,12,14,144
369316,10,36,80,50,82,62,42,54,40,30,10,23,529
810244,0,0,24,12,43,52,46,48,30,10,2,10,1060
420893,20,36,60,45,69,53,34,66,10,10,14,15,576
9392,180,300,228,54,35,14,20,18,10,0,1,14,45
45104,10,12,16,4,20,22,50,144,110,190,14,15,154
361969,60,66,128,59,77,44,24,36,20,40,12,14,522
346449,0,6,12,8,42,65,62,156,140,20,14,27,507
461650,20,18,20,15,42,43,58,36,60,10,3,23,615
173763,0,12,24,30,76,98,162,276,210,120,2,20,335
788128,10,6,24,15,38,48,68,108,150,50,14,19,1031
663852,0,0,8,3,23,63,66,126,40,90,14,53,838
891587,10,30,80,44,83,41,24,12,10,20,14,27,1226
239368,50,126,80,62,46,13,10,12,0,10,10,39,385
578714,0,0,4,2,28,49,76,144,80,20,14,28,721
716438,0,18,8,12,38,55,58,108,40,0,14,35,901
107747,0,12,4,5,17,34,94,222,300,290,2,14,260
50159,10,48,60,25,67,61,66,162,60,50,1,14,171
17851,80,102,152,47,60,41,38,36,20,20,10,22,87
64991,0,30,100,60,93,56,44,48,10,30,2,20,199
294919,0,6,24,26,79,61,44,60,20,20,14,27,448
449248,0,18,44,37,96,83,74,78,20,10,12,14,613
841751,10,6,24,19,68,50,32,24,10,0,2,0,1136
439818,0,0,4,16,48,54,66,84,30,0,14,15,596
658306,10,12,20,19,36,55,60,96,40,30,1,14,831
365372,0,48,40,24,53,49,88,90,50,60,8,10,526
786033,0,30,8,28,61,32,12,18,20,0,14,27,1018
934048,10,6,36,14,42,50,96,84,110,50,10,39,1341
470284,0,6,0,11,38,51,90,96,70,50,14,15,631
152081,10,24,68,67,78,45,32,30,40,0,14,21,315
794741,0,12,16,24,55,19,14,30,0,10,2,35,1042
445792,10,6,0,13,48,53,106,192,130,60,2,14,611
461797,10,0,12,26,70,45,16,18,10,20,7,14,615
272556,0,6,16,29,77,56,58,78,70,50,14,15,424
860894,30,30,72,29,64,67,76,108,50,30,10,39,1182
627790,0,0,8,19,52,57,52,54,30,0,14,35,783
822687,40,6,16,17,40,35,32,30,40,10,2,5,1094
150343,10,36,56,41,79,42,28,18,0,0,9,14,312
714655,0,0,8,14,38,74,96,150,190,90,14,21,909
54669,0,18,40,19,67,38,52,60,20,20,23,31,176
34485,0,0,24,19,39,32,18,24,0,0,12,14,127
820198,0,6,0,5,30,57,112,198,90,120,14,21,1090
903855,20,18,8,21,41,37,36,42,30,20,2,20,1254
54749,0,6,8,9,18,41,94,186,210,100,14,28,176
570976,0,6,16,29,65,61,60,90,30,40,10,0,726
704172,0,12,40,30,61,43,24,24,0,10,10,18,886
337336,0,0,0,6,26,46,106,204,160,170,14,35,497
950221,0,12,24,33,54,29,14,24,0,0,2,23,1387
878458,20,12,28,19,53,45,32,48,30,0,14,21,1210
304002,130,150,176,89,67,31,18,12,20,10,2,38,459
857276,10,6,4,13,17,61,68,60,70,20,14,28,1164
446124,10,18,24,29,100,70,40,48,20,0,12,14,609
713635,0,18,16,17,72,51,38,30,20,0,2,19,908
10147,20,0,16,8,34,40,82,246,140,90,14,15,52
670114,10,30,36,35,37,39,26,36,40,20,1,14,851
729937,20,24,20,27,53,54,64,96,60,20,3,10,933
282672,10,42,24,25,76,73,102,138,80,40,14,0,436
945712,20,24,76,43,32,19,4,0,0,10,14,20,1372
854707,10,0,12,3,21,65,108,216,230,120,2,20,1169
176723,30,60,152,77,87,46,24,36,10,0,14,27,338
110484,0,18,40,30,63,64,44,66,30,20,10,17,265
98018,0,12,28,19,63,55,48,48,60,0,14,28,247
696616,0,0,8,6,32,49,94,126,100,70,14,46,887
96500,10,42,112,49,66,77,88,180,70,70,14,0,244
844167,50,24,60,28,66,70,92,156,170,70,14,53,1148
347364,0,66,84,39,74,65,90,84,90,20,1,10,508
909065,0,6,12,5,32,46,48,18,10,20,7,14,1266
44035,10,66,116,50,58,45,42,72,20,10,14,15,153
765301,10,42,120,60,102,26,28,12,10,0,7,14,995
154027,10,30,52,43,83,77,106,288,230,200,1,14,316
64946,20,36,40,44,82,72,56,84,40,40,8,14,199
279367,0,18,32,26,67,96,104,234,140,110,9,14,433
254859,0,18,36,44,110,92,102,198,70,40,14,0,403
923752,0,0,4,3,27,57,50,102,60,40,7,14,1307
67126,0,0,8,7,42,59,92,120,110,60,14,15,195
432606,0,6,24,26,79,60,56,36,20,40,5,10,593
24522,50,72,108,59,65,42,40,36,40,10,2,31,105
197212,70,138,164,102,61,23,14,18,0,0,2,10,353
375448,10,18,44,30,78,54,44,48,10,10,2,20,535
907879,10,12,12,5,21,39,60,102,40,10,7,14,1262
924187,20,30,56,28,49,38,32,36,10,0,10,39,1310
432802,0,12,20,41,64,40,30,24,20,30,2,28,592
275834,10,60,84,51,117,92,90,78,70,60,10,20,428
263599,0,18,20,21,59,84,110,174,120,30,14,28,401
868541,100,66,76,50,75,39,18,12,0,10,10,49,1199
854756,0,0,20,10,45,68,108,102,160,80,14,35,1170
786204,0,0,24,13,35,58,100,108,100,120,7,14,1027
934652,10,24,24,23,89,49,22,24,20,0,2,20,1331
55389,0,18,44,17,35,51,100,234,290,180,14,24,179
361728,30,72,64,47,89,27,24,24,10,10,14,23,523
932065,20,0,4,8,14,35,110,138,110,60,10,17,1324
132340,0,0,8,5,42,62,94,156,160,60,14,0,295
10801,10,12,16,20,60,56,82,168,80,60,14,21,57
254588,0,30,100,64,110,82,70,78,60,20,14,21,403
204855,0,12,4,12,51,63,98,144,70,70,14,15,358
878505,10,6,12,15,46,52,50,42,50,40,7,14,1210
368327,30,6,64,30,68,43,30,24,50,0,14,15,527
664132,20,24,24,38,69,15,2,0,20,10,14,15,827
343622,0,0,24,31,69,37,16,24,10,0,14,0,504
442133,70,54,128,86,58,11,8,18,10,10,2,15,606
496568,290,288,176,90,35,12,6,6,0,10,14,15,668
639656,10,18,24,20,57,60,52,60,0,10,20,23,809
283439,0,12,20,6,31,60,82,156,170,80,7,14,431
623729,10,6,16,23,75,40,36,36,10,0,23,48,789
585618,10,12,44,50,86,34,30,24,0,0,2,0,741
54598,0,0,16,13,43,56,74,84,60,80,2,10,176
770410,210,258,388,172,112,23,12,6,0,0,14,21,1005
206668,70,48,92,76,48,16,12,0,10,0,14,15,361
183009,180,240,256,88,50,17,20,18,0,40,14,21,345
48929,0,6,32,21,39,24,14,60,20,80,2,12,164
152603,0,6,12,17,54,61,108,204,180,70,14,21,315
588279,10,0,8,17,32,59,86,126,30,30,7,14,744
768482,0,0,16,12,45,52,54,30,10,0,2,14,993
