image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
429040,0,0,8,14,32,62,62,132,70,20,2,20,589
838041,0,18,16,26,65,34,10,30,0,0,2,10,1133
185673,0,0,12,7,36,64,110,252,220,90,14,0,346
701773,40,54,108,52,52,26,18,24,10,0,14,16,894
24016080,100,0,0,0,0,0,0,0,0,0,0,0,0
545467,0,0,4,8,31,54,44,54,30,10,14,27,692
854135,0,18,16,7,23,73,106,180,160,40,10,20,1169
850695,0,12,36,33,59,40,26,24,0,0,14,27,1150
224052,10,24,96,61,94,48,40,48,20,20,14,0,372
293136,10,30,24,52,76,50,28,18,60,0,7,14,448
108109,80,66,100,45,62,25,18,36,0,30,10,16,260
693581,0,6,4,10,46,57,84,144,130,40,14,27,882
664450,10,6,24,27,51,72,54,60,50,60,14,0,839
276397,0,6,28,20,98,143,168,294,190,100,23,33,430
445335,0,0,28,11,45,64,72,66,60,40,10,19,596
42330,40,66,100,44,73,50,18,36,50,10,14,23,148
795379,10,42,64,44,51,9,4,6,0,0,23,0,1032
606695,10,12,16,23,75,54,56,48,60,10,14,28,763
928200,0,36,36,27,66,41,24,36,20,20,7,14,1322
597166,0,0,28,15,37,49,34,96,60,70,14,21,754
547899,0,0,32,31,49,36,36,54,20,10,14,0,705
189594,20,30,136,64,97,52,50,42,20,50,7,14,349
117964,0,24,32,21,62,52,48,96,50,10,5,10,275
65993,0,12,32,15,53,48,102,270,410,300,2,14,201
941852,80,66,104,37,58,34,14,12,10,20,2,49,1362
384132,0,24,100,40,74,53,50,48,60,20,14,27,543
287583,40,60,116,87,65,31,8,6,10,10,7,10,443
677786,20,6,16,23,36,33,40,90,40,60,14,53,859
545240,0,0,4,20,58,23,16,0,10,0,10,17,692
275862,20,30,32,31,85,132,180,312,230,140,14,19,430
842760,0,12,20,19,71,51,36,30,40,0,14,0,1136
28936,40,48,60,52,71,38,26,54,40,0,2,0,117
542329,0,0,0,7,35,55,106,198,120,30,14,35,699
544186,30,12,40,56,68,31,26,48,0,0,14,18,700
331923,30,12,28,13,54,53,130,174,160,90,2,20,491
831876,0,6,20,13,44,49,38,48,10,0,14,27,1112
81906,10,24,56,55,60,47,20,12,10,0,2,14,224
353591,10,12,16,8,36,59,76,162,190,100,10,12,513
899422,0,12,12,17,48,40,26,24,20,0,14,38,1243
625763,0,24,32,16,51,37,52,90,80,30,14,35,790
930594,0,6,28,19,55,59,62,48,30,10,2,21,1329
426643,20,36,104,55,64,16,6,12,0,0,2,21,583
328543,0,18,20,22,71,54,50,48,30,10,14,0,489
260244,0,30,44,45,68,81,112,168,80,90,14,16,409
414255,40,42,76,38,82,57,60,90,90,40,23,25,573
160325,0,0,4,9,41,73,72,150,100,80,10,21,321
771939,10,0,20,26,96,168,272,330,170,20,14,28,1005
245865,50,90,100,55,83,54,40,48,70,20,14,28,392
232844,30,48,108,64,61,28,12,6,0,0,14,0,378
20439,0,0,0,4,12,23,64,180,140,50,2,10,94
618427,0,0,12,23,55,53,24,30,0,20,14,45,769
820987,0,18,8,7,46,65,88,96,30,60,14,0,1092
866235,0,12,24,17,45,49,32,54,20,10,14,28,1193
46808,220,180,156,64,41,13,14,24,10,10,10,15,159
347449,0,6,8,11,34,61,126,324,300,440,14,15,508
98427,50,48,156,77,98,46,28,36,40,0,10,0,246
279600,140,150,188,104,66,20,10,30,10,50,2,6,433
471327,0,0,4,34,85,77,46,78,10,10,10,21,635
875025,0,6,12,11,61,48,38,12,10,0,14,15,1193
129000,0,0,0,6,28,59,100,216,140,90,7,14,288
64578,10,18,32,40,73,75,68,174,100,70,7,10,199
86285,40,36,64,46,76,66,88,102,100,40,14,15,231
356170,0,0,8,12,42,62,88,108,140,90,1,14,519
682177,0,12,36,32,84,33,20,18,0,0,14,28,865
12578,0,0,12,6,20,38,34,72,50,20,2,20,66
287926,10,6,12,10,36,62,94,120,90,120,23,35,441
943998,0,6,16,17,52,54,32,36,0,0,2,10,1356
420964,0,12,12,8,55,69,90,120,110,90,14,15,576
117353,30,54,108,56,93,62,46,114,40,50,7,14,272
684228,0,0,24,9,41,59,60,60,30,30,14,15,858
72233,10,48,104,50,80,63,44,90,40,10,20,23,211
761462,0,6,20,18,45,42,62,60,10,0,14,53,976
928498,0,12,8,13,41,52,52,42,20,20,7,14,1324
52092,10,48,88,31,59,34,64,66,20,10,2,20,173
33728,10,18,44,30,44,54,58,132,40,10,14,15,129
163637,60,96,128,61,94,37,24,36,10,0,10,0,325
851804,20,12,52,47,82,32,12,18,0,0,23,25,1165
24636,10,30,52,28,35,25,18,0,40,0,8,14,106
160443,30,60,176,65,79,45,46,60,0,10,14,18,323
5694,120,138,164,80,67,56,48,60,40,30,10,12,33
801421,10,6,76,37,55,8,4,0,10,0,14,20,1045
816631,0,12,64,35,54,17,4,0,10,0,14,0,1075
857180,10,12,20,23,55,35,30,24,0,10,14,28,1164
738003,0,42,36,19,50,45,38,48,0,0,2,20,948
12020040,100,0,0,0,0,0,0,0,0,0,0,0,0
600999,0,30,60,48,59,19,24,0,10,0,14,27,757
96975,100,114,220,88,78,32,16,12,0,10,14,0,244
587458,0,0,8,10,35,44,44,18,30,0,14,46,738
272519,0,6,12,6,45,58,104,150,180,70,14,35,424
387887,40,42,96,48,91,50,20,66,50,10,2,10,547
504852,0,6,0,8,47,56,98,108,30,20,14,28,664
33345,0,18,28,33,45,31,26,12,0,20,10,36,128
695083,0,36,48,35,61,46,18,18,30,10,14,0,887
514948,20,12,24,26,34,59,98,132,150,130,14,46,683
63139,0,0,0,3,19,38,108,144,90,80,2,20,196
349759,0,36,44,23,89,107,154,246,110,90,2,20,511
851547,110,66,120,64,60,17,18,12,0,10,14,38,1163
327588,0,0,4,7,26,49,94,204,180,90,14,15,489
43001,0,0,12,10,40,39,56,84,70,50,7,14,149
102278,20,36,52,46,67,80,76,126,150,50,10,16,253
224724,0,66,88,47,103,62,60,72,20,10,10,18,373
828777,20,12,24,21,70,58,94,108,120,70,7,14,1109
237415,30,42,88,55,59,30,32,18,30,10,12,14,383
832615,0,0,8,11,55,51,36,18,0,10,7,14,1120
787304,0,18,8,5,30,48,102,132,130,70,14,35,1031
155564,10,12,48,38,80,55,36,48,10,30,14,27,317
41389,0,12,24,4,17,47,140,318,370,220,2,20,145
223370,10,12,28,15,48,78,104,156,150,110,2,39,372
588915,10,6,20,16,52,60,104,114,100,40,14,15,743
905977,0,18,16,15,49,41,18,18,0,0,10,61,1250
55958,40,162,136,76,47,30,42,42,10,10,1,23,179
114047,20,66,108,64,79,63,48,36,10,10,2,0,268
569892,10,42,16,47,63,47,38,78,40,0,14,27,725
337431,10,6,20,24,63,44,36,54,30,10,14,46,497
449835,0,0,12,31,118,119,120,120,20,20,17,23,616
570366,10,6,16,14,34,48,58,132,70,70,4,10,727
779800,0,24,16,27,67,41,36,30,40,20,14,31,1015
300648,0,6,44,46,73,61,50,60,40,20,14,0,455
906764,10,6,4,6,9,34,50,180,80,60,14,43,1250
70206,0,24,24,25,53,62,52,84,40,20,14,0,208
197293,0,42,116,55,92,58,40,72,20,0,11,14,353
40987,10,36,40,33,55,61,66,138,70,10,23,0,145
381650,10,0,12,23,53,83,86,114,70,50,14,33,536
758998,0,12,20,33,68,39,28,42,0,10,14,21,984
759658,0,12,16,14,53,54,54,96,90,20,14,15,984
320698,60,78,204,60,66,45,34,6,10,50,2,0,481
831599,10,0,8,6,33,53,60,108,40,20,2,0,1120
810956,0,0,12,13,45,48,48,78,10,0,14,15,1060
64793,50,96,188,69,87,35,20,36,0,30,7,14,199
498550,0,0,16,16,38,54,142,294,140,110,14,15,668
686768,10,24,36,26,55,40,42,48,30,30,14,28,874
161285,210,270,240,85,44,19,12,12,10,10,10,39,323
851428,0,36,44,23,58,69,66,42,70,30,14,15,1163
82799,40,72,48,62,68,26,24,6,0,30,20,23,220
724474,20,36,24,18,45,47,56,48,40,0,1,23,924
375993,20,30,56,33,58,67,62,102,40,30,10,39,534
929237,10,6,8,11,30,49,58,84,60,20,14,35,1324
722266,0,18,52,23,42,44,60,78,60,80,14,58,919
175583,10,18,40,25,72,87,92,114,70,70,2,20,338
147312,10,24,32,34,88,116,122,198,110,40,2,20,309
66435,0,18,36,20,65,63,120,144,200,140,14,15,201
396698,50,84,68,62,33,7,6,6,0,0,2,15,556
759268,0,0,20,30,64,33,18,24,20,0,14,53,976
263655,10,54,120,78,84,41,26,30,30,0,23,35,413
517348,0,6,24,50,91,29,16,18,10,0,14,20,685
477166,0,0,4,9,32,79,74,114,30,10,7,14,631
661916,10,18,28,18,53,74,74,42,40,30,1,23,836
789828,30,24,92,51,72,30,16,42,10,20,14,33,1033
655459,40,66,128,75,79,29,12,30,10,0,14,15,830
411002,0,12,8,14,54,71,64,42,30,10,14,28,565
476616,0,0,16,15,53,60,56,42,10,10,2,0,631
72126,0,12,8,12,27,42,88,138,110,80,14,20,210
828897,0,0,8,2,23,37,84,168,200,160,14,53,1104
632015,40,72,96,65,107,37,20,30,10,10,10,0,802
325512,50,90,88,69,82,41,28,18,20,0,2,20,484
244616,20,12,32,20,50,71,108,300,250,150,14,33,392
658093,10,18,12,24,59,47,48,36,30,0,2,11,831
842600,0,6,12,12,41,63,82,78,70,30,2,49,1136
908259,0,30,44,46,79,46,18,18,10,0,14,19,1264
150825,10,0,8,22,67,65,66,42,10,10,23,35,312
562318,0,6,8,38,83,32,24,0,0,10,2,10,717
81968,130,252,340,73,37,13,12,0,40,10,23,0,225
253913,30,48,60,35,66,67,112,222,130,240,1,14,403
454265,0,6,60,66,120,71,68,90,60,60,2,24,618
886211,0,0,12,5,27,55,62,66,20,20,14,21,1207
782170,0,6,72,55,77,37,26,30,20,10,14,39,1020
136414,0,12,32,12,58,95,170,294,200,170,14,35,296
53042,0,24,16,9,28,53,112,150,130,110,14,15,163
497664,0,6,24,19,56,80,116,132,150,50,14,35,668
81821,0,30,44,50,61,32,34,66,20,0,7,14,224
755092,20,0,24,11,86,75,74,30,20,10,2,20,980
339704,0,12,12,19,51,78,46,96,10,10,2,20,500
837509,10,18,20,31,73,40,42,12,10,0,14,15,1136
442386,0,18,40,27,59,47,38,42,20,10,14,15,596
54032,30,6,12,8,14,49,72,324,280,370,14,27,175
55825,0,12,24,19,46,66,104,168,220,80,23,24,179
89476,210,276,252,84,60,10,10,0,0,20,2,14,235
495497,30,36,20,17,42,73,108,252,220,70,20,23,662
850074,10,0,12,12,30,66,76,72,0,10,14,0,1150
91452,0,30,48,51,59,33,22,30,0,0,14,15,236
552087,20,36,44,41,60,37,34,48,30,10,2,33,708
75970,80,126,172,81,68,39,26,54,50,30,14,38,215
637904,10,6,40,9,31,53,108,102,110,40,2,20,809
896206,10,60,44,31,57,39,38,36,50,50,14,28,1234
11777,0,6,28,26,31,25,18,6,0,0,2,20,62
331261,10,12,24,22,45,63,66,84,20,10,5,10,490
669879,10,6,24,16,46,47,42,54,40,40,14,0,848
172884,10,36,88,58,116,83,86,126,100,20,14,0,335
40432,10,36,40,24,52,62,110,162,90,40,2,33,145
789964,0,6,40,36,68,66,40,54,20,10,20,23,1033
103193,0,48,92,59,48,37,42,72,30,10,14,23,252
656267,20,30,76,43,90,46,30,42,10,20,2,33,830
390505,0,18,48,28,80,57,42,42,20,10,14,33,549
602181,0,0,4,7,30,41,34,48,20,0,14,15,751
363212,10,30,52,30,67,45,44,66,10,40,14,27,526
480012,30,36,56,47,62,40,22,66,20,20,2,41,644
415564,0,6,8,7,48,64,100,126,140,140,2,21,572
361930,10,30,40,26,81,53,40,42,20,20,14,35,523
196010,40,54,92,85,83,20,12,12,0,20,2,10,352
103084,0,6,0,9,52,71,90,108,80,20,2,20,252
255622,0,12,52,44,101,88,84,132,90,40,7,14,403
137595,160,150,148,66,80,69,50,150,40,0,23,24,300
778281,0,0,40,11,51,40,14,12,10,0,2,7,1003
255409,10,12,28,13,52,70,150,348,420,320,14,35,403
837729,0,18,8,11,55,45,38,36,30,0,10,61,1133
20080160,100,0,0,0,0,0,0,0,0,0,0,0,0
639469,20,18,88,73,88,45,18,24,0,0,23,35,808
843110,0,0,12,5,30,58,100,132,100,60,14,35,1136
163628,0,0,12,22,70,88,78,66,110,50,14,28,322
320590,10,24,32,45,46,43,42,102,30,10,10,21,482
327710,20,18,80,66,80,28,26,36,20,30,14,35,487
372993,50,78,112,64,66,25,32,66,10,10,2,20,531
136319,0,12,44,32,93,125,96,126,110,40,14,35,296
620034,20,6,52,37,73,30,6,6,20,0,14,20,783
857676,10,0,4,8,43,62,52,48,10,10,14,35,1164
581521,10,30,24,28,67,55,48,36,50,50,14,28,735
286318,10,0,20,18,49,47,94,138,120,50,2,20,441
551298,10,24,52,41,65,51,30,12,30,20,7,14,708
900611,0,0,0,5,9,42,102,144,70,30,14,0,1236
633521,10,0,20,4,34,83,130,120,70,30,14,28,804
11425,10,120,120,61,52,17,10,6,0,10,1,10,61
934530,0,6,40,8,20,56,86,186,90,70,14,38,1341
164243,40,0,12,21,67,73,80,84,120,50,2,14,322
603612,10,24,20,32,54,23,16,36,20,0,10,0,760
116331,0,12,40,37,64,59,92,96,80,30,1,10,264
274081,30,72,108,80,127,75,58,84,40,40,2,20,428
437216,0,0,4,32,110,86,54,42,20,10,7,14,600
259518,30,18,76,37,62,50,50,120,80,40,14,28,410
154585,10,6,16,18,57,62,80,102,70,80,14,33,317
137139,20,12,32,38,72,43,20,18,10,0,2,20,299
603876,0,6,12,37,57,27,6,6,10,10,14,0,760
926441,10,12,8,22,69,39,22,6,20,20,14,21,1308
741550,40,30,44,25,64,29,18,36,10,20,14,0,954
54728,0,24,48,31,56,39,50,36,10,50,7,14,176
568078,0,0,12,14,41,54,46,30,40,0,14,28,721
428582,0,24,40,35,66,14,20,24,10,20,14,20,581
509467,10,24,84,64,119,29,26,30,10,0,23,25,678
937866,0,12,20,26,45,47,52,72,20,70,14,15,1351
367509,0,30,56,40,76,43,24,6,0,0,2,20,527
628300,10,30,20,30,71,69,62,96,30,0,14,15,795
798829,40,6,24,18,35,44,74,120,70,50,10,20,1051
922507,0,0,20,14,25,35,40,48,20,30,14,15,1304
417566,10,60,32,50,74,45,40,24,40,20,14,0,576
532065,0,0,12,13,47,53,54,18,0,10,16,23,693
275953,130,150,168,84,71,21,34,24,10,0,14,0,429
743544,70,42,96,86,123,64,50,24,30,0,2,19,945
579653,0,0,16,26,66,37,26,30,10,0,14,33,721
93177,10,48,52,34,63,53,54,72,30,20,14,0,238
518457,0,12,4,15,37,75,90,120,90,50,14,15,684
688685,10,24,48,43,67,39,34,30,10,20,14,0,875
955466,0,12,20,9,46,53,30,24,0,20,14,27,1399
365313,0,24,44,27,47,55,64,102,50,10,14,46,526
490970,0,0,24,43,74,21,22,24,0,20,14,15,645
765490,10,24,60,39,73,37,36,12,10,0,2,21,996
836638,0,12,8,13,46,60,34,24,10,20,14,57,1118
674466,10,36,44,26,72,30,18,24,10,20,14,23,854
921585,0,24,16,29,72,50,28,30,10,10,7,14,1301
674969,0,0,8,19,43,44,44,36,30,30,23,33,843
840179,10,6,16,15,46,42,24,54,20,40,23,27,1140
155673,50,66,108,79,64,19,8,6,10,20,10,39,317
516243,0,0,4,8,40,67,68,66,30,20,14,27,679
551289,0,0,20,26,41,22,6,24,10,0,2,10,706
70486,60,42,64,52,64,34,22,30,20,0,14,35,208
636141,0,6,20,17,88,81,76,24,10,10,2,20,804
481889,10,18,76,69,46,11,10,0,0,0,14,15,645
160564,0,36,36,53,82,40,10,12,0,10,12,14,321
539152,0,0,36,30,66,42,54,60,20,10,7,14,697
629131,0,0,4,9,24,69,154,408,350,320,14,50,796
879520,0,12,72,45,84,52,20,12,40,10,14,17,1209
231069,10,24,36,23,66,68,110,198,200,60,2,0,377
361619,20,24,100,39,70,41,16,18,20,30,14,27,523
331987,10,12,76,43,96,63,64,90,40,40,2,35,492
330826,20,12,20,23,57,90,112,222,140,100,2,14,492
919936,0,24,48,26,37,25,20,6,0,0,14,21,1297
522183,0,0,0,4,37,58,58,126,120,30,14,0,686
712186,10,18,16,12,32,61,82,126,210,140,7,14,907
350157,100,120,216,87,112,57,30,60,30,30,7,14,511
114586,0,18,44,14,64,66,46,54,50,30,14,27,269
618476,0,0,4,4,33,64,62,66,70,60,23,35,769
849557,10,24,32,22,48,61,68,84,70,20,8,10,1159
933929,10,24,36,26,55,55,36,66,30,20,14,20,1341
276211,30,30,24,38,78,89,150,348,230,110,2,25,428
365281,0,6,36,31,75,86,124,84,50,40,7,14,525
576022,0,6,12,5,30,61,60,96,50,20,20,23,731
29657,0,6,16,13,31,46,40,90,60,20,14,0,118
64124,10,42,60,57,52,37,20,30,0,20,2,20,195
263222,20,12,40,52,97,75,66,42,20,10,20,23,401
443997,0,0,40,29,47,62,64,138,60,90,14,20,610
234103,40,36,104,45,86,35,18,18,40,10,10,0,380
894598,0,6,4,5,20,44,70,96,30,30,14,15,1221
505734,10,6,24,26,68,50,28,54,10,10,14,38,664
628211,0,6,8,6,40,72,124,192,170,70,14,15,795
834010,30,30,24,29,61,73,46,66,10,20,23,61,1124
803237,0,0,4,12,41,47,40,42,70,0,14,15,1045
923746,0,6,16,15,33,53,40,60,0,20,14,15,1307
612597,10,24,64,49,77,38,38,36,30,10,14,15,771
238921,0,0,4,5,40,81,56,90,100,40,14,0,385
228170,180,150,256,98,49,23,20,30,30,20,12,14,375
771052,30,12,56,54,125,164,152,186,100,40,14,0,1005
17056,30,126,156,63,56,19,28,24,10,0,2,19,83
231264,10,18,40,34,69,74,70,132,90,50,2,23,377
370705,20,12,36,14,47,68,118,198,140,110,10,24,532
147023,170,162,268,116,67,19,12,12,20,10,14,28,309
261506,20,30,68,41,89,47,86,60,60,50,10,18,413
276099,20,66,120,65,126,90,66,60,50,20,2,16,428
6634,10,30,40,29,65,58,126,300,90,60,14,28,35
20040240,100,0,0,0,0,0,0,0,0,0,0,0,0
394392,0,0,16,19,75,59,64,48,40,10,14,27,552
159636,60,78,104,51,71,68,66,90,100,80,14,41,323
906094,0,6,4,10,28,35,60,72,60,40,10,61,1260
900829,0,0,4,2,19,50,78,78,0,40,14,0,1236
756729,20,12,40,36,89,62,46,24,10,10,10,16,980
700335,10,24,20,34,67,55,50,90,60,10,14,21,893
815667,40,66,80,49,59,29,28,24,0,20,2,61,1083
180917,20,36,88,58,74,25,12,6,10,0,7,14,342
680621,10,6,24,8,55,68,84,192,100,50,20,23,864
932968,10,0,8,5,29,61,64,48,70,40,12,14,1324
934217,0,6,20,22,59,52,54,48,60,20,14,0,1341
908177,60,72,104,48,37,16,4,12,0,10,14,27,1265
489863,0,36,48,37,65,39,26,24,20,10,14,15,658
639715,40,48,44,54,77,27,20,6,0,0,2,20,809
853428,0,0,36,21,77,58,60,126,40,10,14,15,1170
935692,10,6,36,19,43,32,16,36,20,20,14,28,1342
577309,20,6,20,37,99,87,74,60,50,30,9,14,733
165900,0,12,20,12,80,79,98,72,90,10,14,0,322
628257,0,12,16,29,99,45,66,84,60,40,14,28,795
409090,0,6,32,26,50,55,68,24,50,20,2,14,565
284508,10,30,116,72,104,43,32,30,0,0,14,0,438
31545,0,0,8,7,23,39,68,132,130,90,14,28,122
771260,20,0,48,31,116,166,204,312,120,40,14,15,1005
793746,60,66,120,52,57,27,12,36,20,40,14,27,1041
41177,0,24,48,26,58,60,68,198,100,90,2,10,145
126036,0,66,104,45,86,51,82,78,70,40,14,15,285
456353,20,18,68,58,47,9,4,6,20,10,7,14,615
236436,60,72,104,48,69,32,18,36,10,10,9,14,383
230827,20,30,56,35,76,60,70,96,90,40,2,20,377
490307,0,12,32,40,65,23,14,36,10,0,7,14,645
646219,0,0,4,4,25,61,94,90,40,20,2,52,813
521201,0,0,12,9,54,59,48,54,20,0,14,21,686
834876,10,6,12,12,51,58,56,48,40,60,14,27,1126
803121,0,0,12,4,32,42,44,96,20,10,14,39,1045
428633,0,0,12,21,63,69,52,78,70,0,2,20,587
625556,0,0,12,23,61,75,90,102,90,20,14,20,791
751935,0,0,8,16,48,61,52,18,20,0,14,0,960
608663,160,90,72,35,49,26,40,42,110,10,14,15,767
564562,0,0,12,34,61,34,24,42,10,0,10,16,718
123453,30,42,88,81,90,41,56,30,20,10,2,30,280
155106,10,72,124,68,74,20,10,12,0,10,10,20,317
353260,80,120,144,72,77,37,34,36,10,20,14,28,515
835824,0,0,0,8,36,65,50,66,30,0,14,58,1118
945940,0,24,28,12,47,67,68,90,60,40,14,28,1373
182693,0,6,4,13,48,81,112,186,180,90,14,23,344
692249,30,36,68,41,63,44,10,24,30,20,14,27,882
702001,20,18,24,28,59,74,68,66,20,10,14,15,893
799241,0,0,12,7,40,47,46,48,0,20,14,0,1049
694290,0,12,40,17,52,64,68,48,70,30,14,27,882
778609,0,0,4,3,33,56,86,90,140,20,14,15,1015
850057,10,6,20,20,56,76,86,162,70,30,2,63,1160
67983,10,18,48,33,59,33,48,42,40,10,2,10,204
539574,10,18,36,21,47,43,48,150,60,40,2,7,697
100814,10,54,108,60,83,69,74,102,70,50,14,15,251
225146,70,78,136,78,80,15,10,0,20,20,10,17,374
36730,30,18,80,20,40,50,60,90,120,70,2,33,136
465059,40,30,44,52,77,41,50,66,30,10,2,23,629
906757,20,18,28,22,46,26,12,12,10,0,14,28,1250
359270,0,0,8,5,19,55,130,246,300,170,2,10,521
424287,10,18,60,48,90,62,40,72,20,0,10,0,579
681794,0,12,8,12,37,47,56,90,110,20,14,15,858
131815,30,36,68,53,91,64,54,72,20,20,8,10,294
941712,0,30,60,27,65,48,36,54,0,0,7,14,1362
617367,60,90,160,105,67,24,12,18,0,0,4,14,777
201581,30,24,68,43,105,51,26,48,10,10,2,0,356
827784,10,18,40,42,88,63,44,42,0,20,14,33,1109
784794,30,24,48,39,66,35,28,42,100,30,14,15,1027
134119,20,60,172,99,115,43,30,6,0,10,14,15,296
10679,0,30,52,31,59,53,52,72,30,20,7,14,54
881831,0,0,20,15,45,38,24,36,10,10,14,35,1211
897632,30,36,28,13,54,70,104,126,100,40,2,20,1238
542775,0,12,40,60,86,20,16,12,0,0,14,34,699
582386,10,12,20,37,56,24,10,6,10,0,14,36,737
921051,0,18,24,22,55,49,50,78,40,20,7,14,1301
945892,30,42,20,23,41,47,70,138,80,50,2,39,1373
281266,20,36,52,41,75,67,78,78,40,40,2,25,435
661165,0,12,4,8,39,54,56,48,20,20,10,17,827
911371,30,84,108,65,71,23,16,12,10,10,14,19,1274
279977,0,0,4,9,58,70,42,96,40,20,14,28,431
616037,0,0,8,3,31,49,94,84,100,50,14,35,769
387476,70,66,96,84,95,32,18,12,10,0,10,21,547
680135,0,24,24,26,59,48,40,54,10,30,2,35,863
239349,0,0,8,10,43,55,88,132,50,80,14,28,385
897883,0,0,12,0,17,46,52,72,80,30,2,20,1240
602743,10,0,20,37,79,48,32,60,30,10,14,0,759
875493,0,0,0,16,43,46,40,54,10,20,14,48,1193
500597,0,18,16,39,57,42,26,66,20,20,14,27,664
60567,0,6,24,17,43,44,56,90,50,40,14,27,187
540057,10,18,32,28,66,49,48,54,0,30,14,0,697
602744,0,12,16,19,55,45,12,24,0,20,10,21,760
326157,0,18,12,23,48,68,74,102,110,40,14,0,485
387869,10,12,24,16,49,77,114,210,60,100,14,18,547
795030,10,6,8,7,31,30,56,108,150,30,14,0,1032
10330,30,6,48,22,39,35,82,132,110,70,7,14,52
915933,20,18,16,35,66,42,32,48,30,10,14,21,1288
302996,0,126,152,59,92,37,48,78,30,30,12,14,459
360208,20,24,80,53,86,53,58,84,40,30,10,16,522
778453,0,6,32,26,78,32,26,24,10,0,23,38,1014
232899,20,0,40,37,72,56,42,42,20,0,14,21,378
102703,0,6,64,38,78,47,38,24,50,10,14,23,252
