image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
588522,100,54,76,50,51,22,16,6,10,30,14,0,744
186526,20,36,48,44,76,79,86,120,130,30,10,25,347
11051,30,36,76,38,56,35,38,66,40,0,10,23,58
89220,30,120,92,60,87,58,46,36,30,30,23,31,233
680105,20,12,28,29,67,31,52,36,20,20,14,15,863
607065,10,6,16,20,52,45,54,66,30,0,14,51,768
900712,0,0,0,6,26,45,76,54,30,0,14,20,1236
87011,20,36,40,33,81,40,32,24,40,10,15,23,220
778119,10,0,20,7,46,45,42,18,10,0,14,0,1003
904204,0,12,20,14,35,35,38,132,60,70,2,20,1254
391674,100,96,164,65,44,21,10,12,0,0,2,10,550
325056,20,42,128,87,84,27,12,6,10,0,10,20,483
171074,10,36,88,64,104,72,100,156,90,50,14,15,333
679081,0,60,32,36,67,53,52,30,30,30,14,15,864
19964,10,72,120,59,69,36,18,54,0,10,2,10,91
253139,0,12,28,27,82,45,36,54,30,20,14,15,402
863938,10,24,16,24,64,40,16,12,0,0,10,20,1180
394192,20,24,40,63,72,27,18,24,0,10,14,23,552
887001,0,12,8,20,58,50,30,12,20,0,2,61,1217
34217,20,12,20,14,32,47,98,180,130,80,14,15,129
10330,30,6,48,22,39,35,82,132,110,70,7,14,52
623485,0,12,0,4,10,60,92,174,150,100,14,28,783
40983,10,24,52,25,41,40,104,174,100,150,10,20,145
331923,30,12,28,13,54,53,130,174,160,90,2,20,491
276215,250,288,284,106,66,29,32,30,20,0,2,20,428
263532,0,24,28,10,52,74,106,222,200,140,14,20,413
61350,0,18,16,15,44,46,48,102,50,40,14,15,192
244611,20,36,44,38,88,81,78,96,30,30,14,28,392
6355,10,12,20,4,33,48,144,264,430,280,15,23,35
225842,0,6,32,23,61,88,116,246,140,80,14,15,375
955466,0,12,20,9,46,53,30,24,0,20,14,27,1399
906772,0,6,12,12,40,44,30,18,10,10,14,0,1250
18112,0,18,28,18,33,44,108,264,220,160,14,33,87
938296,0,6,16,19,58,43,20,18,0,10,14,0,1339
153149,0,6,24,13,71,70,94,144,90,60,14,21,315
331987,10,12,76,43,96,63,64,90,40,40,2,35,492
745125,0,12,24,34,64,43,26,6,10,0,14,35,959
10327,10,12,32,27,49,50,72,36,30,60,23,27,52
96049,10,24,36,27,64,95,110,252,120,60,14,35,244
563018,0,0,4,7,33,47,98,108,90,20,10,39,717
521187,20,6,20,32,52,81,40,36,30,30,14,43,688
443277,10,0,28,21,74,52,54,126,60,70,2,10,607
456303,20,6,28,26,53,38,42,66,20,60,21,23,623
495633,0,0,16,21,50,85,66,108,20,30,10,39,663
795035,10,36,44,32,54,14,6,18,10,0,2,6,1032
244626,0,6,24,10,61,55,78,108,140,50,2,20,391
482388,0,6,4,5,34,38,56,168,140,160,2,12,649
353005,20,24,60,46,70,32,42,30,20,10,14,15,513
803198,0,0,4,9,33,34,70,48,20,70,10,61,1045
924860,0,6,16,13,30,54,66,126,90,80,23,39,1312
745626,0,12,24,20,55,50,24,24,10,20,14,27,959
571758,10,6,4,18,74,65,62,54,30,30,14,21,725
243946,30,12,60,34,76,71,84,144,90,30,14,15,392
645418,10,6,20,12,50,49,48,66,50,40,14,15,813
46299,0,6,48,19,45,35,28,42,50,10,7,14,156
786053,0,6,28,17,57,52,94,66,60,80,14,35,1027
870656,10,24,16,36,85,52,38,30,20,20,14,0,1199
617380,20,36,20,23,48,54,24,42,40,40,7,14,778
840048,10,6,28,10,33,57,78,84,70,50,14,63,1136
505835,20,24,40,36,59,24,20,12,0,0,14,20,675
384184,0,0,8,10,32,58,62,144,60,80,5,14,544
687504,10,0,60,24,59,40,46,42,70,0,14,0,874
760946,0,6,16,12,42,53,62,66,40,10,14,0,976
906299,0,6,8,7,27,52,72,54,40,40,10,21,1259
438517,0,0,0,1,27,58,88,108,180,70,2,43,596
648273,10,60,60,52,76,37,26,30,30,0,14,35,818
83899,50,78,128,78,66,41,42,42,20,20,16,23,227
685679,10,18,8,17,44,33,80,150,70,40,2,0,874
694028,10,24,44,17,54,34,42,36,20,0,10,20,883
76805,0,24,60,25,60,42,40,48,30,10,14,0,216
246260,10,72,80,56,77,54,62,90,20,10,1,14,392
692274,70,60,80,46,41,13,8,0,30,10,10,49,883
196476,10,54,80,48,83,68,48,108,100,20,2,14,353
292750,10,12,44,29,68,79,98,138,70,10,14,27,446
386129,50,24,84,44,82,57,44,48,10,0,14,0,547
146574,30,114,120,85,98,60,40,54,20,10,10,21,309
349307,0,24,16,20,70,57,38,36,20,10,14,15,510
674075,10,12,24,16,51,50,34,72,10,0,2,20,854
6157,40,24,52,40,66,76,100,210,140,20,14,15,34
239644,300,246,156,67,33,6,4,6,0,10,2,20,387
829902,10,18,20,14,78,77,90,126,140,50,14,0,1113
266189,180,102,184,56,39,15,8,24,10,10,14,15,417
470995,10,96,80,70,67,24,30,18,10,0,14,15,636
564323,20,24,8,11,35,61,100,210,250,100,14,0,719
174958,70,96,156,54,92,47,26,36,10,0,2,15,338
147274,50,72,164,86,109,45,52,24,20,10,14,39,309
753400,0,0,8,3,31,39,94,150,70,40,14,28,976
443692,0,6,4,13,35,59,80,120,100,60,7,14,596
263188,240,228,288,72,39,12,14,6,0,10,2,0,413
832346,0,0,28,26,70,31,12,6,10,0,14,57,1112
673888,0,12,24,14,47,48,24,54,40,20,17,23,843
451313,0,6,20,22,113,120,138,96,20,10,14,15,616
519121,0,0,12,18,68,48,24,30,0,30,14,33,686
18701,0,6,16,9,18,39,34,156,130,110,14,27,88
684626,30,12,48,28,90,118,152,222,250,110,7,14,870
683407,10,12,4,13,46,57,42,90,40,0,23,39,858
244258,10,30,92,31,82,69,76,90,50,30,10,28,392
499285,10,6,24,13,44,77,118,252,180,110,14,28,668
664896,50,42,68,53,59,16,4,18,20,20,2,14,840
195678,0,42,36,53,103,34,22,30,20,30,14,28,352
492606,0,12,52,53,64,30,22,30,30,20,14,27,658
405642,10,60,68,48,67,19,12,18,0,0,14,22,564
179748,0,6,32,25,62,58,70,66,40,30,2,20,342
658330,0,18,20,12,54,76,126,246,120,90,10,17,832
641516,0,0,8,12,66,39,48,24,10,30,14,0,813
664271,10,0,8,6,27,48,82,126,30,60,14,15,827
893127,0,12,40,35,47,31,28,12,10,10,14,15,1229
255039,50,72,56,76,115,63,36,54,70,30,14,35,403
543428,0,6,4,18,43,51,42,72,80,10,10,20,701
309186,30,30,92,59,76,22,14,30,10,10,10,36,467
913855,0,6,12,9,38,50,58,72,10,0,14,0,1280
61730,30,30,76,55,54,18,8,18,0,0,14,18,192
451798,0,6,4,36,138,105,112,78,20,20,14,33,616
658682,0,24,12,34,64,46,32,24,0,0,14,53,831
563607,0,18,4,17,58,43,20,18,0,0,23,38,707
819527,20,36,8,14,47,58,94,84,50,40,2,20,1090
238921,0,0,4,5,40,81,56,90,100,40,14,0,385
525358,0,0,4,6,24,64,86,144,50,60,14,0,679
743443,0,0,4,6,20,63,94,120,40,40,1,14,944
694399,0,36,20,29,57,33,26,12,30,40,2,10,883
729087,20,12,16,19,55,43,40,66,40,10,14,50,930
800578,0,24,44,41,47,24,20,24,10,0,14,15,1052
632387,0,0,16,21,79,55,34,18,10,20,14,28,800
879948,30,12,44,30,61,32,16,30,10,20,14,27,1210
756766,20,30,20,29,106,59,36,36,30,0,14,15,980
745355,0,12,32,33,55,47,16,12,10,0,12,14,959
101810,40,48,44,66,91,73,82,120,60,30,7,23,251
366178,50,66,76,46,77,34,18,24,0,10,14,20,526
331194,0,0,24,18,49,71,52,78,100,100,14,27,490
128293,50,30,104,63,92,49,64,96,60,50,2,10,287
919936,0,24,48,26,37,25,20,6,0,0,14,21,1297
34008,20,36,88,32,63,44,22,60,30,0,14,20,129
230827,20,30,56,35,76,60,70,96,90,40,2,20,377
158198,20,36,56,55,80,38,32,36,20,0,12,14,319
190292,120,192,224,107,66,22,14,30,10,30,2,14,349
529675,0,18,32,39,40,15,6,12,0,0,10,17,692
703324,0,6,12,15,66,58,26,12,30,0,14,27,886
909197,0,6,16,7,20,47,50,54,30,30,7,14,1266
923625,10,0,0,14,58,43,38,18,0,0,14,15,1307
65860,30,48,88,52,42,31,28,30,30,10,22,23,200
159414,10,0,60,25,59,65,38,54,40,0,14,18,321
65813,50,102,124,63,61,50,38,48,50,50,2,16,201
12249,10,24,76,36,45,53,48,54,60,0,8,10,64
305280,20,36,80,47,70,49,48,42,30,30,14,39,462
426346,0,0,20,16,55,91,144,186,180,100,14,15,586
387755,10,0,12,22,67,101,92,126,40,10,2,23,536
750007,10,6,8,12,56,50,50,54,50,0,20,23,969
83815,40,6,64,38,62,44,32,18,50,30,2,20,220
83429,0,6,12,20,36,40,76,144,60,30,7,23,226
21094,20,18,28,20,40,47,58,96,110,50,14,0,97
304025,10,84,124,63,92,56,38,30,10,10,12,23,459
522978,10,6,16,19,55,49,40,24,30,20,10,18,679
494678,100,114,156,104,77,15,2,12,20,10,2,20,662
398466,20,12,40,26,68,43,52,66,30,10,14,27,557
243465,20,12,72,54,85,33,28,36,20,10,14,27,391
564425,10,6,20,32,73,56,64,72,40,10,14,15,719
745566,0,6,4,10,40,51,54,126,90,40,7,14,959
230716,30,72,92,62,82,50,54,30,20,40,10,21,377
340390,220,204,188,51,59,21,6,6,0,20,14,15,502
482883,60,78,128,69,41,9,4,12,0,0,14,0,648
145316,40,72,168,90,96,41,52,36,30,10,2,21,309
67659,10,0,36,22,47,56,54,78,50,30,14,15,195
424294,0,36,60,32,67,43,40,60,50,0,14,28,580
274721,40,42,80,42,111,97,110,192,90,60,10,21,428
807126,20,42,108,38,85,38,20,36,0,10,10,16,1065
802624,0,0,32,25,52,29,4,12,10,0,23,38,1045
418944,10,36,44,22,58,54,80,120,60,40,14,15,576
245027,10,6,20,24,61,67,54,96,90,90,14,33,391
451268,0,0,4,25,110,127,118,114,30,20,14,15,616
931092,10,0,16,15,56,59,62,72,60,30,10,12,1331
297092,10,48,76,51,99,69,54,54,80,0,14,15,453
874530,0,6,16,6,37,49,46,96,70,10,14,19,1193
17547,10,24,36,21,38,48,78,252,120,50,14,15,83
766103,0,12,8,5,24,47,138,168,180,60,14,0,996
331973,30,60,40,45,104,61,46,90,10,60,14,28,492
420563,0,42,28,31,71,66,38,42,30,40,14,0,576
632716,0,0,0,7,36,66,114,132,60,20,14,28,800
778358,0,12,12,15,58,39,10,30,0,10,14,20,1003
911972,0,0,12,8,31,50,46,54,20,10,14,35,1263
623460,0,6,4,15,61,73,76,120,120,50,14,51,788
602072,10,24,36,35,74,42,48,66,30,10,14,23,759
36989,10,30,44,25,46,46,56,144,70,10,10,25,136
122167,30,18,100,54,114,64,36,66,40,10,14,21,278
606452,0,12,8,24,34,31,44,36,0,10,15,23,764
532143,10,6,12,21,47,49,32,24,0,0,2,0,694
950583,0,0,12,19,62,41,14,12,10,0,10,20,1386
409231,830,240,168,33,13,2,0,0,0,20,2,20,567
192227,10,30,68,31,63,61,44,96,10,40,14,20,350
829801,0,30,28,33,69,23,8,6,0,0,14,0,1112
505664,0,6,4,10,30,64,82,126,60,30,14,15,664
571380,10,6,20,23,53,63,74,108,70,50,14,27,725
444511,0,6,8,33,64,53,18,18,10,0,14,21,596
854716,10,54,88,32,83,44,26,30,30,0,14,20,1169
704835,0,12,12,14,58,59,36,72,20,10,14,15,886
231236,10,30,44,35,84,55,80,72,70,80,2,0,377
825918,10,18,36,26,57,58,50,54,90,40,14,28,1102
771172,0,0,12,7,57,58,66,60,30,20,14,21,1004
470475,20,12,8,11,40,90,76,132,100,100,10,16,635
909261,0,6,8,6,26,38,72,24,80,20,14,57,1266
814100,0,6,4,7,30,50,30,66,30,60,14,23,1075
238879,40,156,152,81,81,49,22,30,0,10,2,40,386
249457,60,96,144,67,77,17,22,36,10,10,7,14,396
335951,20,6,0,2,13,33,90,342,520,1050,14,17,496
772310,10,18,40,43,158,178,116,162,70,20,14,0,1005
330957,0,24,48,30,90,63,52,84,30,30,12,14,491
346891,0,0,12,9,34,58,130,246,410,440,14,15,508
694022,0,6,24,16,29,43,76,108,40,70,2,14,883
716517,0,0,8,7,42,53,62,72,40,20,2,10,901
930334,20,18,44,37,54,24,20,24,10,10,5,14,1328
831876,0,6,20,13,44,49,38,48,10,0,14,27,1112
189007,20,24,36,35,78,71,110,168,140,130,2,28,349
239491,0,6,32,18,71,53,44,66,20,60,14,27,385
872437,0,0,8,14,53,62,48,18,0,0,14,21,1201
63718,0,6,24,19,53,49,32,60,0,0,2,20,196
361706,10,6,36,14,44,62,84,138,100,50,2,20,523
664397,140,132,140,45,65,14,18,12,30,0,10,52,839
76930,40,78,152,73,80,34,26,24,20,10,2,25,217
500323,0,12,20,26,55,46,34,54,60,10,14,15,672
26327,60,60,116,59,82,26,22,24,0,0,8,14,110
282006,70,108,132,109,124,92,74,60,50,10,2,19,430
863224,0,0,12,5,34,52,52,126,20,20,14,15,1180
115311,10,54,76,39,80,32,22,36,0,30,10,27,269
741797,30,78,80,43,48,17,6,12,0,10,2,20,954
588326,0,12,12,17,43,51,58,120,50,20,14,0,744
129402,0,18,16,12,27,30,74,168,150,30,2,11,290
50527,10,42,36,35,48,30,22,30,10,0,10,32,166
449200,20,18,24,39,44,43,30,12,10,0,2,36,615
692016,90,24,80,40,58,31,26,54,30,20,14,23,882
136778,0,18,68,25,76,43,16,42,40,10,14,20,299
805478,90,42,100,42,53,26,8,24,10,0,10,16,1062
233097,0,0,8,5,25,63,84,192,230,170,14,27,378
116579,0,6,8,23,71,66,92,150,170,60,14,15,264
457287,10,6,8,7,25,46,74,114,100,60,14,15,615
195270,0,18,16,8,32,63,116,246,240,200,14,0,352
591612,0,12,56,48,84,37,32,48,0,10,14,48,746
831641,0,6,16,14,55,36,40,48,30,50,14,53,1112
180417,0,30,64,29,76,55,30,30,20,0,10,20,342
55218,0,12,12,17,54,53,86,126,110,40,15,23,178
254810,0,42,72,48,114,87,82,90,50,30,14,15,403
154692,0,18,16,42,98,45,44,18,10,10,7,14,317
819413,0,12,24,30,47,25,16,24,10,0,14,15,1088
241586,30,36,60,34,79,41,34,60,50,10,2,20,388
912226,0,0,4,2,13,44,84,108,90,20,14,21,1263
271160,0,24,56,39,90,69,64,90,50,50,14,15,423
471666,0,12,32,37,64,39,26,36,20,10,14,21,638
100502,20,84,144,79,95,48,36,66,10,20,14,18,251
471327,0,0,4,34,85,77,46,78,10,10,10,21,635
229732,10,18,40,42,80,60,58,72,100,30,2,0,377
676780,10,18,20,32,73,78,40,36,30,20,7,14,857
36770,20,30,36,25,59,36,56,84,60,40,20,23,136
429111,0,0,20,29,96,61,42,36,10,0,2,13,587
932152,0,0,8,14,44,55,38,24,20,0,14,35,1324
30428,40,84,104,58,76,42,30,42,0,10,14,15,121
125073,0,6,8,15,64,52,80,120,110,20,14,20,284
712148,10,48,72,52,68,31,16,48,40,20,14,15,907
564619,0,0,12,15,36,42,42,114,60,30,2,0,718
955445,0,0,4,4,31,32,64,150,80,110,14,20,1399
835067,10,0,28,24,74,50,16,30,20,40,14,0,1126
13531,0,12,36,21,43,49,86,84,50,70,2,20,74
786266,0,6,52,29,76,62,60,54,60,30,14,0,1028
828809,10,6,4,20,48,74,96,168,110,60,14,15,1109
751978,0,6,12,3,41,64,72,90,80,40,2,14,960
639616,40,42,56,49,79,28,16,18,0,0,14,20,809
762605,20,30,20,26,76,59,72,96,50,20,7,14,988
894209,0,6,16,23,56,23,20,18,0,0,14,28,1221
387300,0,12,28,19,66,69,96,162,100,80,7,14,547
446303,0,6,28,36,61,49,70,90,60,10,10,0,610
737823,0,0,4,6,23,55,128,252,260,90,14,28,947
909161,0,6,12,15,38,47,34,72,20,10,7,14,1269
238393,0,12,16,28,46,55,54,78,80,30,14,24,385
773161,0,6,28,12,52,43,34,54,20,10,14,52,1006
49481,20,90,72,43,75,34,48,66,50,70,7,14,171
561619,0,0,4,11,59,52,86,72,20,20,10,21,717
443276,0,0,12,18,74,66,74,78,80,70,14,0,607
233063,20,66,100,54,60,29,16,6,20,0,2,0,378
869632,10,0,20,27,41,42,34,12,0,10,14,0,1193
502428,10,12,20,28,71,50,16,6,10,0,14,0,672
32146,10,12,28,36,48,31,22,30,10,0,7,14,124
429312,0,0,20,22,57,77,78,78,30,10,2,14,587
874228,0,6,16,10,40,63,46,72,30,0,14,35,1201
835578,0,0,16,11,54,55,38,30,10,0,2,53,1118
342942,20,18,52,26,62,59,86,120,80,50,14,20,506
249147,50,102,64,40,73,46,40,66,20,10,14,28,396
276075,10,12,24,12,64,69,88,162,90,50,10,20,432
473013,20,54,76,65,41,26,16,18,0,0,10,21,638
330435,0,6,40,20,76,87,92,186,90,100,14,20,492
580786,0,0,28,11,44,29,42,72,50,10,14,52,737
250710,40,36,108,50,85,51,38,66,10,30,14,27,398
276325,100,60,136,71,116,74,56,114,30,10,2,39,428
20412,0,12,40,16,32,31,42,36,40,0,2,14,94
521180,10,18,52,49,71,36,26,6,0,10,10,16,687
916608,0,18,28,20,49,39,28,30,30,20,14,46,1279
365539,0,24,44,28,75,52,48,48,20,20,14,27,526
867534,20,60,84,40,78,36,20,24,10,0,20,23,1197
16016040,100,0,0,0,0,0,0,0,0,0,0,0,0
772473,0,6,60,38,119,161,218,294,170,80,14,28,1005
94723,80,150,188,68,60,16,6,6,0,0,2,20,242
84796,10,36,64,45,75,46,8,18,20,0,14,21,228
755477,0,12,36,29,100,58,36,6,0,0,2,21,980
106598,20,54,80,29,46,46,96,186,150,180,14,15,259
188513,0,42,112,52,100,55,74,96,70,30,14,15,349
472191,0,0,4,9,25,47,108,150,90,50,14,27,631
277921,0,6,44,26,83,62,50,78,60,10,2,10,432
284194,0,0,16,17,68,54,52,114,50,40,2,10,431
844325,0,18,24,18,59,31,26,18,30,10,10,39,1147
77633,0,96,192,78,81,21,28,18,10,0,10,17,217
691688,0,12,4,14,55,39,32,42,30,10,14,15,871
759729,0,0,8,8,24,56,92,186,200,70,14,15,984
79838,0,0,24,11,56,58,68,84,40,10,10,20,222
714744,0,12,8,4,28,59,68,72,50,40,14,15,901
829525,0,0,0,2,14,37,62,144,150,130,14,15,1111
278903,80,24,104,73,125,100,126,174,90,50,10,21,430
256327,10,12,52,45,71,72,72,90,70,60,14,37,405
86285,40,36,64,46,76,66,88,102,100,40,14,15,231
211234,20,48,68,25,76,87,102,198,80,80,14,35,364
205697,20,66,88,78,93,39,26,24,30,0,23,27,360
663410,50,30,76,43,74,32,40,18,20,20,14,15,839
761418,10,54,76,35,65,42,16,48,10,20,12,14,989
30964,130,108,192,62,55,19,16,12,0,0,2,20,121
559219,0,12,0,8,17,40,66,108,70,40,14,15,714
916437,0,0,0,5,16,45,76,174,110,60,2,21,1279
837818,0,0,8,5,19,51,80,114,60,20,14,53,1133
786222,10,24,48,23,40,59,52,78,120,30,14,43,1027
253906,30,48,44,53,122,77,72,132,50,20,14,15,403
663133,0,12,8,17,64,45,34,36,40,20,10,20,838
603965,0,6,12,19,65,61,58,108,20,20,14,35,759
567006,10,24,48,20,61,43,52,72,80,60,14,15,722
437270,0,0,4,2,12,46,132,354,400,440,14,53,600
571778,210,60,128,62,37,14,18,12,40,20,14,15,726
96753,0,42,64,50,96,73,84,78,10,20,14,21,244
647014,40,48,92,52,80,37,16,0,0,0,2,14,819
67639,0,18,32,28,54,47,52,72,20,10,14,0,195
920969,0,0,8,9,30,46,34,54,20,0,2,10,1293
477324,10,0,4,13,47,71,56,66,0,10,10,0,631
938422,20,42,88,37,61,29,10,12,0,0,14,15,1351
763765,0,78,132,50,63,58,40,78,50,20,10,19,992
254884,10,54,124,67,115,65,44,96,50,10,2,20,403
124880,0,0,84,55,60,28,10,24,0,0,14,0,281
49164,20,30,28,26,43,29,36,66,30,20,14,17,162
491361,20,18,40,43,80,29,20,36,0,10,14,0,657
34874,0,12,4,13,34,38,48,54,40,0,10,0,130
822234,0,0,4,11,37,60,50,36,20,20,14,15,1089
581928,0,0,0,1,9,39,92,264,390,400,2,10,735
609696,0,0,12,12,37,70,54,48,10,20,14,28,770
163585,0,6,52,46,91,70,84,66,70,20,14,15,325
786311,0,24,28,19,42,38,38,36,0,30,14,33,1018
41014,90,174,136,83,61,22,12,12,0,0,10,23,145
649986,10,0,12,6,26,54,82,84,70,30,10,21,813
98510,90,132,192,77,76,24,42,42,40,20,10,28,246
349564,60,132,144,70,81,48,20,30,10,0,10,20,512
365059,30,54,100,55,53,27,22,30,30,0,2,10,526
496313,50,126,152,88,54,22,26,18,10,10,14,0,668
894632,0,6,32,15,51,36,18,6,10,0,14,0,1221
369579,80,54,84,52,103,59,64,90,90,0,2,7,528
693336,50,36,68,51,77,26,24,12,30,0,14,27,882
863981,20,0,4,21,62,40,30,18,0,0,23,27,1180
652482,0,24,28,45,62,23,14,12,10,10,14,15,813
207367,0,18,36,30,65,42,38,48,30,0,7,14,361
786239,60,96,148,63,53,13,6,6,20,0,14,49,1027
733821,10,0,4,15,41,60,68,30,60,20,10,16,938
451745,10,12,20,33,119,116,112,90,80,10,14,0,616
280581,10,18,24,21,86,155,182,312,160,130,14,28,430
879669,10,12,8,20,41,41,42,30,0,0,2,46,1208
306664,0,42,56,49,86,46,30,48,40,20,10,14,462
97756,30,48,52,38,60,63,116,168,120,90,14,41,246
771038,20,6,112,78,198,128,56,108,0,10,14,15,1005
843314,0,6,32,23,50,64,46,36,20,0,14,15,1136
238056,0,6,12,14,46,61,66,144,50,60,2,0,385
51132,0,36,64,26,74,43,38,66,30,60,8,23,172
656654,10,42,60,31,84,55,54,66,0,10,14,27,830
13661,10,18,28,18,25,20,22,18,20,0,14,15,73
12778,30,120,128,46,51,25,10,66,20,10,14,15,70
156779,30,78,104,41,79,47,64,72,110,10,10,40,320
601185,0,6,28,26,47,42,34,24,10,10,2,10,757
894649,10,0,8,10,43,51,26,36,20,0,14,53,1221
318715,0,18,12,16,52,67,78,198,220,160,14,39,478
945682,0,18,24,29,54,25,12,6,10,20,14,35,1372
140794,0,30,56,38,106,78,62,54,0,20,14,27,304
2626,60,126,164,59,46,19,26,30,40,10,2,16,21
571423,0,0,0,6,30,47,66,78,90,30,14,0,721
229165,0,6,16,18,67,81,100,168,130,80,1,14,377
589381,0,0,8,9,39,60,106,162,180,90,14,15,746
593311,0,0,4,1,18,41,78,66,120,70,14,35,738
439110,10,6,8,22,55,67,70,126,60,60,7,14,603
305812,20,6,32,29,54,46,56,72,80,30,14,15,461
254295,80,108,168,48,67,71,96,138,70,50,14,15,403
237389,10,0,36,23,63,55,52,156,60,80,14,20,383
495998,0,6,32,35,85,81,56,90,60,10,2,23,662
786292,20,18,80,42,64,32,30,30,90,30,2,0,1027
6462,30,12,56,33,54,69,124,192,160,50,14,28,35
786229,0,6,16,11,44,51,106,138,120,80,14,27,1027
