image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
411672,0,6,8,12,39,75,90,126,100,90,14,47,569
725183,0,0,0,8,18,57,98,126,80,10,14,15,915
160200200,100,0,0,0,0,0,0,0,0,0,0,0,0
726933,0,6,4,9,41,51,70,66,60,20,14,46,915
519291,20,6,16,22,49,49,34,78,30,10,14,35,686
680504,40,24,64,46,57,28,12,18,10,10,14,15,863
424418,10,18,52,32,71,37,40,108,40,10,2,28,580
113115,0,6,32,25,41,63,98,180,120,50,2,0,267
63265,0,0,12,9,32,50,80,216,90,40,14,15,195
788363,10,48,104,34,61,24,28,12,0,10,1,10,1031
239302,0,0,12,6,29,40,82,222,220,110,14,15,385
684187,80,54,100,44,59,38,22,24,30,10,2,10,869
99926,60,48,156,71,89,39,32,60,40,10,14,15,249
153442,0,12,92,42,104,45,46,36,50,0,14,21,315
163683,0,18,32,25,50,81,106,222,200,80,10,20,325
786477,10,0,40,31,61,20,10,0,10,10,10,45,1018
167687,0,6,16,29,58,60,110,126,80,70,14,0,322
141292,0,12,32,28,61,68,78,60,30,30,14,15,303
154811,10,42,68,47,88,61,82,228,100,40,17,23,318
177945,70,126,156,73,69,15,12,0,20,10,14,0,340
721233,10,6,8,21,53,36,20,6,0,0,10,0,918
957332,0,0,8,8,26,52,88,114,70,30,14,0,1406
635497,0,6,20,23,57,64,52,54,10,20,14,28,801
707139,20,0,4,15,25,46,68,90,100,80,14,35,900
47049,0,6,4,12,37,27,42,144,50,110,2,7,157
499376,0,0,28,16,45,72,134,210,210,40,14,46,668
487082,0,0,16,3,22,43,106,216,140,110,14,15,656
778313,0,0,8,5,30,39,70,90,80,10,10,21,1003
446553,0,0,4,6,14,48,146,306,450,320,7,14,609
546630,0,0,12,26,35,30,14,18,10,0,14,0,703
419868,10,42,48,54,78,45,30,24,10,10,14,27,576
524491,0,12,16,17,52,54,24,42,10,40,7,14,679
91686,20,36,48,33,72,31,24,36,10,10,14,15,236
331693,20,42,44,47,112,78,42,72,20,50,2,0,492
840430,10,6,12,5,35,50,56,54,60,0,14,53,1140
360620,40,42,60,60,71,31,16,18,20,30,14,20,523
121246,10,12,20,22,56,76,148,276,280,380,14,15,276
733499,10,6,56,31,57,42,38,36,40,10,2,0,939
830160,0,12,8,34,76,34,22,36,10,20,14,38,1104
365476,20,6,44,31,64,51,64,96,20,0,14,20,526
812816,0,6,20,7,38,52,52,30,20,10,14,28,1076
23060,10,6,64,21,59,56,60,132,70,0,10,21,101
873830,0,12,16,26,65,40,26,24,0,0,14,0,1201
135999,10,6,16,6,29,36,84,180,190,180,10,14,299
914209,20,6,20,19,45,74,46,54,40,10,10,20,1281
550119,0,0,16,11,36,43,96,180,110,30,14,28,708
46576,40,54,88,50,87,51,48,48,0,50,14,19,158
468577,70,60,168,77,54,21,16,6,30,10,14,25,635
667770,10,12,36,29,74,41,26,18,20,10,14,15,846
945652,0,0,8,4,22,52,70,72,20,30,14,21,1372
114798,10,12,40,51,72,43,32,36,20,10,14,15,269
239352,0,0,20,24,60,49,40,72,40,20,14,27,385
237638,30,36,100,40,55,36,32,54,10,50,14,21,385
802712,0,0,4,5,20,44,58,138,60,30,14,23,1045
365649,10,6,64,21,68,50,52,114,70,30,14,15,526
693792,0,18,16,16,50,46,28,30,10,20,2,21,871
809597,0,0,8,7,25,44,80,96,40,20,7,14,1069
7000,20,84,128,58,73,56,86,90,110,20,14,22,37
411507,20,12,20,10,46,55,106,222,200,70,14,28,570
394432,0,12,16,17,60,74,56,66,30,50,14,15,552
755241,0,6,4,15,48,90,84,144,110,20,2,21,980
909034,0,6,8,6,32,40,52,42,0,50,2,7,1266
228149,10,42,100,67,113,46,46,36,0,50,14,15,375
602312,10,12,8,4,26,51,102,252,190,140,14,0,759
837412,10,6,8,15,54,39,60,78,40,10,14,51,1132
505603,20,0,36,19,72,52,22,30,10,10,2,14,664
242864,0,0,28,22,49,66,90,114,80,30,2,20,391
446280,50,90,100,73,89,25,20,6,10,0,2,10,609
539574,10,18,36,21,47,43,48,150,60,40,2,7,697
824684,50,24,48,32,41,19,8,12,10,0,2,20,1101
55680,10,42,72,40,62,34,50,60,40,20,14,15,178
572008,20,18,28,53,79,43,28,24,10,30,14,27,725
401417,0,24,44,46,84,26,16,6,10,0,14,0,551
835471,100,90,76,49,57,31,30,30,40,0,14,15,1127
65963,0,42,36,28,53,78,114,210,150,90,23,36,201
644736,0,0,12,10,39,71,68,150,30,20,2,0,814
40924,120,162,220,61,49,17,16,30,20,0,10,14,145
388987,10,12,4,10,45,80,128,264,90,90,14,46,536
694368,0,6,20,17,33,49,40,132,50,40,2,0,883
677637,0,18,32,36,69,30,14,30,10,0,14,0,858
64085,10,18,36,19,49,47,60,126,60,10,2,10,195
560382,20,6,16,6,42,65,64,84,0,0,21,23,717
470195,50,48,60,48,50,49,48,78,40,40,10,17,635
422278,0,0,16,15,61,60,44,60,30,10,14,0,578
288906,10,24,96,42,95,33,28,36,20,50,14,0,443
852426,0,42,56,41,64,38,32,42,10,20,2,10,1165
518872,20,0,36,14,45,70,56,78,50,0,2,0,685
369133,10,30,72,27,70,64,74,120,100,50,2,21,529
860577,0,12,20,8,26,40,60,132,50,30,14,15,1181
382184,0,66,80,57,68,44,22,12,10,20,14,33,543
325020,10,30,52,49,90,49,28,36,0,10,10,20,483
800982,0,18,32,18,79,31,14,0,10,0,14,35,1052
254978,180,168,284,115,76,18,8,18,0,0,14,0,403
41283,20,42,124,54,81,39,18,36,20,0,2,10,145
759566,0,6,16,11,40,65,78,108,30,20,14,0,984
342889,10,12,8,23,70,44,38,36,0,0,14,20,504
471498,0,6,36,29,69,75,52,66,30,20,10,16,635
244909,0,6,12,8,24,69,110,210,120,110,14,21,391
420745,0,0,20,10,40,73,98,156,100,70,14,15,576
400695,40,42,60,65,114,84,40,90,30,30,2,33,561
423541,70,108,96,66,57,13,8,18,0,0,14,15,580
593849,0,12,8,17,42,30,6,18,10,20,14,15,748
749433,0,12,40,23,63,52,48,42,40,30,14,0,968
170722,60,102,160,98,116,44,36,60,30,20,10,12,333
744383,10,0,24,16,49,54,36,60,40,20,14,0,956
127886,120,120,200,81,93,22,8,30,20,20,2,28,287
81968,130,252,340,73,37,13,12,0,40,10,23,0,225
827220,0,0,20,19,57,55,36,54,20,0,10,61,1105
706370,10,0,12,8,28,47,44,84,30,20,14,28,898
826390,0,6,0,9,42,57,62,90,60,30,20,23,1105
687228,0,0,8,2,19,41,98,90,120,90,2,12,871
304191,20,72,100,63,88,54,48,72,10,30,10,21,459
692108,0,36,76,27,64,23,20,12,0,10,10,0,883
938635,70,54,52,38,48,35,22,36,30,10,14,21,1351
172694,0,0,20,15,50,64,74,102,120,80,14,0,336
431631,0,0,0,11,59,51,28,72,0,20,7,14,581
227116,90,126,248,103,51,17,18,36,20,30,14,0,375
741426,10,6,12,16,44,49,40,54,30,30,14,27,952
473360,0,6,36,38,86,34,22,12,0,0,14,0,638
82510,190,132,156,44,31,10,4,0,0,10,1,2,226
617738,0,6,0,5,46,56,62,72,50,40,14,15,769
308254,10,0,4,6,36,65,100,186,140,40,10,18,465
949439,0,0,8,9,34,50,42,42,30,20,2,0,1382
275195,10,24,76,50,102,50,62,84,50,10,2,0,429
97339,70,144,256,87,74,20,10,0,0,0,10,31,246
394213,0,0,20,11,54,69,58,72,50,30,14,15,552
662606,0,36,4,19,39,47,44,132,100,50,14,15,840
305765,0,12,4,10,49,59,66,144,100,10,14,28,461
589886,50,54,40,32,46,46,28,36,20,50,14,18,745
675763,0,0,8,7,31,39,112,330,190,190,14,15,857
275762,30,72,60,55,105,47,40,66,40,0,7,14,429
935541,0,6,8,11,40,50,20,42,10,20,14,35,1342
759327,0,0,16,19,42,54,90,108,70,20,12,14,984
244179,70,114,140,74,83,34,22,24,40,30,10,40,392
391285,0,42,52,22,72,50,44,78,30,30,2,20,549
931828,30,24,24,37,64,64,76,54,40,40,14,42,1333
237380,0,12,20,23,44,62,86,96,90,70,20,23,383
811043,20,0,24,29,59,49,10,6,0,10,14,33,1060
527394,0,0,8,27,45,50,34,42,20,10,10,19,689
853184,10,12,32,23,62,56,56,42,30,10,20,23,1167
635730,10,6,16,24,70,95,66,60,20,0,14,15,804
403828,10,48,120,57,52,27,12,12,10,0,10,0,551
69547,40,12,28,24,43,55,30,90,30,30,2,20,206
632732,0,0,8,9,61,69,72,72,40,20,9,14,800
571047,20,12,80,77,83,18,14,12,0,10,14,0,725
645356,0,6,4,12,35,54,108,156,100,20,7,14,814
574985,10,12,60,51,81,36,12,18,0,0,12,14,730
712851,0,6,16,5,33,58,104,240,260,120,2,7,909
547928,0,0,16,16,47,51,44,48,20,0,14,0,705
429931,0,6,12,20,57,44,46,48,10,20,2,20,589
875914,0,6,32,24,55,37,28,18,0,10,14,15,1193
477347,0,0,12,32,79,43,22,6,10,10,2,7,631
954069,10,6,20,23,57,22,22,6,0,10,2,12,1396
821127,10,12,48,26,79,35,38,60,0,0,10,41,1093
281379,10,24,84,45,92,70,48,36,70,30,14,20,436
906346,0,6,8,21,48,32,18,6,10,0,14,0,1250
658688,0,6,12,11,45,66,62,96,50,10,14,15,831
545139,0,0,0,3,27,50,56,54,40,20,14,0,692
499330,10,6,24,19,65,93,114,114,90,40,14,33,668
147060,10,42,76,75,138,60,44,42,60,10,14,21,309
726656,60,114,128,43,38,12,6,6,0,0,7,14,915
149,20,24,28,20,19,23,60,114,190,140,14,18,5
17985,10,78,48,33,56,51,74,96,60,40,14,0,87
186040,0,18,40,47,65,49,48,72,60,10,14,21,346
779790,0,0,0,4,27,51,76,162,90,100,14,20,1015
810666,80,114,96,61,60,8,12,6,0,10,2,10,1073
245323,80,108,120,68,90,33,22,42,60,30,14,15,392
616773,10,0,4,4,33,48,44,96,60,60,7,14,776
863980,20,30,32,32,51,45,52,54,20,0,20,23,1189
917234,20,12,68,52,48,17,2,12,0,0,14,15,1279
915964,10,12,24,16,51,54,62,48,60,20,14,15,1288
90134,130,204,256,75,86,22,24,6,10,10,2,22,235
768491,0,0,16,10,43,50,72,24,50,0,14,27,993
136190,130,162,332,102,84,29,16,12,0,10,2,10,296
607143,0,0,4,10,36,46,38,66,0,10,14,0,751
377482,10,18,12,14,38,73,82,114,120,60,2,20,535
16280,30,42,88,50,57,32,30,42,20,10,14,15,82
429392,0,0,12,22,67,77,64,108,90,0,7,14,587
562910,0,6,40,27,60,33,50,48,40,20,2,0,717
633450,0,18,8,17,38,88,110,276,90,160,10,47,802
500165,30,18,24,14,41,42,70,90,50,20,7,14,672
458229,30,12,44,30,42,38,46,60,0,20,2,20,624
827225,10,48,28,14,51,54,88,78,90,50,2,24,1107
544853,10,24,88,63,95,44,24,18,10,20,10,41,702
721774,30,24,68,48,63,23,8,12,30,30,2,20,919
701723,10,36,104,46,61,34,12,30,20,0,10,20,894
723471,0,12,12,11,40,67,44,48,20,10,14,35,915
658553,30,12,36,27,53,49,38,66,0,0,14,0,831
751670,0,0,20,9,25,56,76,108,80,50,14,21,960
450749,0,6,16,21,75,120,148,234,140,70,14,46,616
502637,20,12,8,19,56,47,48,60,20,0,10,13,672
255605,40,60,92,61,126,70,46,18,50,10,14,0,403
227073,0,12,20,18,58,80,98,162,110,90,16,23,374
73095,0,42,32,29,72,73,116,264,120,50,10,18,213
870751,0,30,28,20,66,64,54,144,70,30,14,21,1199
418778,0,0,4,7,45,61,112,198,180,100,14,28,576
627373,0,24,16,37,62,44,26,12,10,0,2,20,783
83649,10,36,76,43,61,55,72,132,180,100,14,21,227
39377,40,54,68,27,73,42,62,126,30,0,14,35,141
303044,0,42,64,58,73,30,16,12,10,10,2,20,458
332483,20,24,28,25,53,69,84,168,130,120,10,20,491
280620,0,18,40,28,65,85,98,162,120,70,14,21,436
322068,40,72,140,79,77,31,28,18,0,20,14,15,481
446660,20,42,84,60,91,31,22,66,10,30,14,15,609
303341,0,6,32,37,90,40,38,30,40,20,14,27,458
813286,0,24,72,37,57,25,26,60,10,20,14,15,1077
759603,0,0,12,5,25,61,88,186,80,50,1,14,984
205800,50,72,108,57,106,42,18,78,20,0,14,15,360
111808,0,0,32,16,56,66,114,252,160,150,7,14,266
301157,10,18,48,30,66,56,54,84,30,30,14,25,456
932302,0,6,4,5,32,62,76,42,40,20,14,0,1324
811007,0,12,24,17,35,41,60,78,40,20,12,14,1060
72143,0,12,28,10,51,47,64,108,40,20,2,10,210
691372,30,18,28,14,47,48,66,126,80,60,14,35,880
539641,0,12,12,25,73,41,56,54,0,10,14,27,697
319109,0,12,12,18,56,82,96,138,130,30,2,10,478
547794,0,0,8,11,43,59,40,78,60,20,14,15,705
262637,10,12,80,55,71,50,14,18,10,30,23,39,411
944834,10,42,56,34,74,46,16,12,10,0,10,0,1370
523787,40,54,84,65,44,25,20,0,10,20,14,20,687
136856,10,18,44,29,88,109,122,114,70,30,14,23,296
582985,20,6,28,38,44,21,14,36,20,30,14,0,737
37912,20,42,96,45,64,38,46,42,10,0,14,15,138
488261,10,12,20,22,45,44,46,120,80,20,14,15,656
416910,170,186,248,66,47,13,16,18,10,0,14,48,573
673968,10,60,52,42,66,21,18,18,30,0,10,12,854
674955,10,6,8,12,47,47,40,12,40,20,2,10,843
812986,10,0,16,9,41,47,48,114,170,20,2,20,1077
921534,0,6,12,11,34,51,82,114,110,100,14,0,1301
776303,30,18,76,41,76,33,32,30,10,30,1,10,1010
831303,0,0,28,21,52,64,70,102,70,50,2,20,1116
571290,0,12,12,17,61,57,86,126,110,40,2,20,726
298736,50,102,188,98,86,36,10,12,0,0,8,14,453
93867,80,126,192,68,60,29,22,12,20,30,1,14,239
850062,20,24,60,34,72,63,70,78,40,10,2,14,1160
275895,30,72,132,77,122,79,66,30,20,20,2,4,428
542816,40,12,16,41,67,36,24,30,20,0,14,0,699
497046,30,36,60,64,77,47,50,66,40,10,7,14,668
830867,0,12,28,19,45,64,90,102,60,50,14,0,1116
741435,0,0,28,12,48,58,20,36,60,0,14,61,952
342248,110,120,172,80,72,16,14,6,0,0,2,12,505
357327,10,6,24,13,50,69,62,90,80,20,14,0,516
387972,30,42,80,49,81,51,56,78,50,20,10,12,547
951026,30,12,16,18,59,46,44,12,30,0,10,38,1391
98105,30,12,60,61,84,57,88,66,20,30,10,40,246
245377,0,24,48,38,85,80,74,114,60,40,14,33,392
501051,10,6,0,3,15,41,104,174,150,130,14,35,672
349263,0,12,12,14,41,68,70,90,60,30,14,0,510
476043,0,12,4,2,26,52,128,234,330,220,14,28,640
468429,0,0,24,24,64,41,34,48,10,10,14,21,631
420909,20,66,64,55,63,39,2,6,0,10,5,10,565
196338,20,24,24,37,77,65,52,66,30,50,15,23,352
680475,10,0,4,6,24,30,122,246,290,280,14,15,864
570612,20,18,48,40,66,26,22,18,10,0,10,21,727
118142,0,18,48,32,61,56,122,288,190,160,14,15,272
101854,40,48,92,71,96,61,54,90,50,30,2,10,251
645370,0,12,12,20,56,70,48,30,10,0,14,28,814
232624,0,6,4,23,54,50,60,162,80,20,14,15,378
318890,0,6,0,7,17,39,98,252,220,220,9,10,477
298419,20,54,84,43,128,57,40,42,50,10,14,21,453
892848,0,24,20,3,23,50,62,132,60,30,10,20,1229
537793,10,12,0,4,32,34,60,132,60,70,14,15,696
53032,0,18,16,19,51,67,70,108,70,50,7,14,163
834579,0,6,16,8,43,53,70,156,40,70,14,0,1126
246428,40,84,140,86,95,25,34,30,10,10,14,15,392
51882,10,18,80,33,55,41,44,48,70,20,2,20,173
758190,0,0,8,19,46,66,128,162,150,10,14,27,982
152319,0,12,28,41,81,73,52,90,70,0,14,21,315
29174,10,12,20,21,54,52,74,126,60,40,10,20,117
873888,0,0,12,7,19,42,70,174,140,80,14,43,1201
237687,0,12,52,31,54,48,34,78,50,30,2,0,385
757549,0,18,24,23,81,73,64,78,0,0,14,21,982
125054,0,0,4,11,48,66,92,150,60,40,14,20,284
882254,30,36,80,28,47,11,2,0,10,0,14,57,1211
276053,0,42,96,80,160,113,72,78,60,30,20,23,430
931705,0,0,8,9,29,50,70,66,110,10,14,53,1324
199784,130,156,232,78,78,17,16,42,10,10,1,10,355
383674,0,12,8,7,59,52,56,48,40,10,7,14,544
196898,20,36,80,56,83,59,56,90,10,40,14,15,353
313069,40,96,100,59,48,30,26,24,10,0,14,0,470
504863,0,0,0,3,17,42,112,276,220,450,14,35,673
126250,0,0,24,27,75,50,66,60,20,30,14,0,284
349821,30,108,136,64,132,86,74,60,20,10,14,33,511
390587,0,12,64,34,65,50,48,54,30,0,10,17,549
696420,60,90,84,33,49,34,8,54,10,30,10,17,887
72467,50,24,92,57,71,43,68,108,30,0,2,20,211
755969,10,18,28,26,73,62,84,48,30,10,14,53,980
734281,0,12,64,19,61,53,40,42,20,20,14,15,940
261658,10,0,16,10,35,73,122,282,360,210,14,21,401
261519,0,54,92,40,107,44,40,36,40,10,14,41,413
489453,20,18,68,49,81,40,22,42,20,10,10,23,655
874994,0,66,64,33,77,62,38,42,10,0,1,14,1202
41037,0,42,116,36,81,50,42,30,20,0,10,20,145
573383,70,72,56,72,69,17,14,0,20,0,14,33,729
147217,20,60,124,82,109,64,54,54,50,20,14,21,309
714391,140,144,172,62,51,11,10,6,10,30,14,15,909
935398,0,0,32,15,84,55,38,24,10,10,14,27,1331
677942,0,6,20,17,54,43,16,42,40,10,14,15,859
807628,0,0,8,16,48,54,46,60,0,30,14,21,1060
693387,50,48,52,39,46,27,24,18,0,30,10,19,883
258551,20,48,100,64,114,51,58,48,70,40,2,10,409
147222,40,78,104,57,82,70,84,168,80,50,14,23,309
852958,10,18,24,21,56,73,58,42,30,40,14,15,1167
282682,30,60,52,45,76,45,52,48,70,30,14,27,437
616893,10,60,52,49,53,21,22,24,20,0,14,15,778
27349,0,0,28,17,31,36,56,102,80,70,10,21,113
733584,0,6,16,12,45,64,46,54,70,0,10,17,938
20383,0,0,4,3,17,35,60,126,110,60,23,28,94
387763,0,6,16,7,37,60,146,222,310,160,14,15,547
491119,0,12,48,22,57,41,38,60,10,0,2,0,658
768667,0,0,8,3,24,42,102,102,70,30,2,14,993
376485,30,54,108,64,66,34,30,36,20,10,10,39,534
246387,10,36,76,30,78,70,86,168,70,50,14,15,392
146168,0,48,56,44,123,78,92,84,110,10,14,0,309
680112,0,12,20,22,59,58,46,60,50,40,3,23,863
11111,0,36,48,18,52,61,68,78,70,10,10,0,58
621626,10,30,40,40,77,63,46,54,20,0,20,23,784
99097,130,264,192,88,51,26,16,18,10,10,10,17,249
886671,0,6,12,8,50,44,36,18,10,0,14,27,1207
674733,0,12,16,20,57,41,16,18,20,0,14,17,843
200240160,100,0,0,0,0,0,0,0,0,0,0,0,0
442133,70,54,128,86,58,11,8,18,10,10,2,15,606
153282,10,48,76,72,98,36,16,30,40,0,14,21,315
86605,100,96,200,86,74,27,16,12,10,30,10,0,231
376942,0,24,12,27,69,59,48,96,40,20,1,14,535
772255,0,6,16,14,66,144,270,546,400,200,14,0,1005
210804,0,24,28,18,72,69,82,108,50,30,2,10,363
432722,0,12,20,22,30,62,56,132,80,40,2,20,592
869665,0,12,8,8,39,70,104,138,80,40,5,14,1198
199591,10,6,40,28,99,68,40,60,20,0,14,38,354
477481,0,6,0,5,26,73,94,78,40,20,14,15,631
921404,10,12,32,29,73,47,22,24,20,0,14,53,1303
55347,50,24,116,49,62,47,54,90,50,10,23,31,179
577342,60,54,72,78,48,15,16,0,10,0,10,39,732
581102,0,0,16,9,23,58,84,90,80,30,14,15,736
491981,30,66,72,55,49,19,10,0,20,10,14,15,658
942889,20,42,44,32,59,31,20,18,20,0,2,21,1366
693486,0,54,68,41,63,18,10,12,10,0,2,0,883
165285,20,60,88,48,88,68,64,102,60,50,10,20,328
20080200,100,0,0,0,0,0,0,0,0,0,0,0,0
546444,0,6,12,15,42,28,20,12,0,10,14,23,703
279812,30,78,192,109,143,82,34,48,30,10,14,35,430
255566,30,48,100,82,111,54,52,126,60,20,14,33,403
796924,0,12,24,36,61,48,66,36,40,30,14,20,1048
771732,10,6,16,23,82,137,264,540,220,110,14,28,1005
114802,0,0,16,19,47,58,68,114,140,60,14,15,269
353510,20,24,52,51,64,33,26,18,10,20,10,19,513
64342,10,6,32,26,67,61,104,216,130,90,2,20,199
944887,0,30,52,39,55,55,26,54,20,10,10,61,1370
41150,30,102,140,68,65,40,8,18,0,0,2,10,145
172406,80,144,120,64,97,57,86,120,50,60,2,40,335
818949,0,0,0,33,54,33,22,24,0,0,2,14,1089
917046,0,6,8,9,42,48,52,60,50,20,14,28,1279
426402,0,30,60,35,62,42,22,18,20,0,2,21,583
92965,190,126,140,58,44,14,24,24,20,10,1,14,238
140921,160,168,224,76,32,6,4,0,0,0,14,0,303
50898,40,72,52,45,40,23,10,6,20,0,10,15,166
317547,0,6,16,23,51,39,30,42,10,0,14,0,475
850053,30,30,48,46,106,48,28,24,0,0,10,20,1160
282735,30,60,140,90,83,30,18,6,0,0,14,0,436
879221,20,24,12,21,42,53,38,42,20,10,12,14,1210
707321,10,12,12,10,51,70,76,108,70,20,2,14,899
748942,10,18,100,29,65,34,40,30,50,40,14,0,968
490895,0,6,16,2,26,44,88,138,180,60,14,23,645
306701,0,30,72,51,66,34,84,48,60,30,3,10,462
130579,30,30,72,69,85,55,42,48,30,30,1,14,292
837324,30,6,8,10,49,64,80,150,90,40,2,21,1135
640952,0,0,4,3,20,55,64,96,100,50,14,28,797
639926,10,42,44,39,84,56,50,48,30,0,14,27,808
758235,10,30,88,53,92,38,34,12,30,10,14,21,982
48795,60,36,104,45,67,38,46,48,60,50,10,31,170
760246,10,6,40,15,57,59,82,108,30,50,14,15,985
442590,0,6,12,40,97,53,26,30,0,20,14,0,607
64851,20,30,68,51,89,60,78,54,50,30,14,27,199
591335,0,6,4,6,38,53,36,78,20,10,2,10,738
930594,0,6,28,19,55,59,62,48,30,10,2,21,1329
141523,10,12,48,28,74,82,94,138,50,20,14,27,304
542201,20,60,76,69,54,18,18,12,10,0,7,14,700
72336,0,6,4,2,8,29,76,300,250,160,2,0,210
506155,10,30,28,48,56,29,6,30,0,10,10,15,675
314761,0,6,32,12,54,61,48,78,20,20,2,15,476
143664,0,24,48,44,104,50,56,48,20,10,10,0,306
547993,10,12,20,31,66,37,8,12,20,0,14,23,705
886812,0,0,20,19,57,50,20,24,0,0,23,25,1207
950433,0,24,20,28,59,42,32,12,40,10,10,0,1389
652645,0,6,64,26,65,35,12,12,10,30,14,0,813
346148,20,36,40,43,76,66,94,96,50,30,2,20,508
431750,0,0,20,28,60,49,46,36,40,30,14,28,592
71976,0,12,20,5,43,53,70,66,70,20,14,28,210
